time,begin,end,area,total,gap,gapRate,total_dest
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),20,242,10,0.04132231404958678,126
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),21,97,2,0.020618556701030927,27
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),22,43,13,0.3023255813953488,32
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),23,513,116,0.22612085769980506,416
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),24,105,2,0.01904761904761905,135
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),25,55,3,0.05454545454545454,23
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),26,51,3,0.058823529411764705,74
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),27,111,9,0.08108108108108109,26
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),28,375,42,0.112,195
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),29,12,0,0,28
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),30,6,1,0.16666666666666666,5
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),31,9,0,0,10
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),32,3,0,0,2
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),33,6,0,0,10
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),34,7,5,0.7142857142857143,3
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),35,27,6,0.2222222222222222,10
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),36,14,1,0.07142857142857142,23
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),37,199,9,0.04522613065326633,197
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),38,9,1,0.1111111111111111,26
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),39,9,2,0.2222222222222222,2
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),40,3,0,0,13
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),41,7,0,0,11
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),42,113,4,0.035398230088495575,40
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),43,6,4,0.6666666666666666,5
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),44,0,0,NaN,2
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),45,2,0,0,7
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),46,168,6,0.03571428571428571,161
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),47,7,2,0.2857142857142857,7
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),48,349,100,0.28653295128939826,213
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),49,3,0,0,9
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),50,0,0,NaN,3
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),51,1388,865,0.6231988472622478,292
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),52,1,0,0,6
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),53,4,0,0,26
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),54,40,0,0,1
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),55,6,1,0.16666666666666666,1
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),56,9,2,0.2222222222222222,8
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),57,18,1,0.05555555555555555,7
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),58,9,2,0.2222222222222222,4
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),59,3,0,0,3
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),60,1,0,0,0
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),61,3,0,0,2
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),62,6,5,0.8333333333333334,1
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),63,2,0,0,0
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),64,20,0,0,0
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),65,1,1,1,5
127,Tue Jan 26 2016 21:00:00 GMT+0800 (CST),Tue Jan 26 2016 21:10:00 GMT+0800 (CST),66,17,0,0,0
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),1,229,8,0.034934497816593885,51
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),2,34,0,0,6
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),3,3,0,0,2
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),4,101,10,0.09900990099009901,48
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),5,1,0,0,6
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),6,8,0,0,55
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),7,352,167,0.4744318181818182,202
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),8,622,202,0.3247588424437299,312
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),9,38,0,0,26
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),10,3,3,1,5
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),11,25,0,0,37
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),12,187,4,0.0213903743315508,63
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),13,14,1,0.07142857142857142,19
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),14,65,9,0.13846153846153847,192
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),15,0,0,NaN,0
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),16,11,0,0,11
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),17,5,1,0.2,3
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),18,7,0,0,7
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),19,81,1,0.012345679012345678,59
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),20,237,13,0.05485232067510549,127
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),21,73,2,0.0273972602739726,30
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),22,54,16,0.2962962962962963,44
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),23,429,80,0.1864801864801865,431
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),24,91,0,0,102
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),25,46,0,0,25
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),26,60,22,0.36666666666666664,67
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),27,98,9,0.09183673469387756,34
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),28,353,32,0.0906515580736544,214
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),29,25,0,0,35
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),30,7,1,0.14285714285714285,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),31,17,3,0.17647058823529413,9
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),32,2,0,0,3
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),33,9,0,0,14
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),34,4,0,0,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),35,29,8,0.27586206896551724,15
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),36,11,0,0,22
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),37,202,21,0.10396039603960396,202
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),38,13,3,0.23076923076923078,11
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),39,9,2,0.2222222222222222,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),40,6,0,0,16
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),41,8,0,0,5
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),42,130,6,0.046153846153846156,41
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),43,3,1,0.3333333333333333,7
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),44,3,0,0,1
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),45,2,1,0.5,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),46,164,4,0.024390243902439025,179
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),47,8,0,0,8
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),48,353,108,0.3059490084985836,188
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),49,1,0,0,7
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),50,3,0,0,2
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),51,1445,962,0.6657439446366782,265
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),52,1,0,0,1
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),53,2,0,0,22
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),54,18,0,0,0
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),55,4,1,0.25,2
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),56,7,1,0.14285714285714285,11
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),57,17,0,0,10
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),58,3,0,0,6
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),59,1,0,0,1
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),60,0,0,NaN,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),61,5,1,0.2,4
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),62,2,2,1,1
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),63,2,0,0,0
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),64,18,0,0,0
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),65,2,0,0,6
128,Tue Jan 26 2016 21:10:00 GMT+0800 (CST),Tue Jan 26 2016 21:20:00 GMT+0800 (CST),66,15,0,0,0
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),1,217,8,0.03686635944700461,40
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),2,26,0,0,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),3,3,1,0.3333333333333333,5
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),4,86,16,0.18604651162790697,47
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),5,2,0,0,8
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),6,12,0,0,29
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),7,254,95,0.37401574803149606,190
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),8,526,145,0.27566539923954375,346
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),9,46,2,0.043478260869565216,20
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),10,7,3,0.42857142857142855,2
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),11,31,3,0.0967741935483871,28
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),12,179,9,0.05027932960893855,61
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),13,10,0,0,6
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),14,80,9,0.1125,130
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),15,0,0,NaN,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),16,5,0,0,12
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),17,3,0,0,5
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),18,5,0,0,8
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),19,61,0,0,41
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),20,206,10,0.04854368932038835,120
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),21,66,2,0.030303030303030304,38
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),22,62,18,0.2903225806451613,33
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),23,406,54,0.1330049261083744,277
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),24,72,3,0.041666666666666664,132
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),25,34,1,0.029411764705882353,30
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),26,69,36,0.5217391304347826,60
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),27,105,13,0.12380952380952381,27
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),28,306,27,0.08823529411764706,152
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),29,26,3,0.11538461538461539,28
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),30,7,1,0.14285714285714285,5
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),31,13,1,0.07692307692307693,17
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),32,2,2,1,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),33,10,1,0.1,5
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),34,7,2,0.2857142857142857,5
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),35,7,2,0.2857142857142857,15
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),36,13,4,0.3076923076923077,23
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),37,243,28,0.11522633744855967,159
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),38,11,0,0,25
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),39,11,1,0.09090909090909091,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),40,2,0,0,10
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),41,9,1,0.1111111111111111,11
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),42,97,4,0.041237113402061855,54
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),43,5,4,0.8,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),44,0,0,NaN,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),45,4,0,0,2
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),46,153,11,0.0718954248366013,147
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),47,8,1,0.125,7
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),48,301,70,0.23255813953488372,191
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),49,1,1,1,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),50,1,0,0,0
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),51,1065,629,0.5906103286384976,235
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),52,3,1,0.3333333333333333,2
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),53,8,0,0,21
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),54,26,0,0,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),55,2,0,0,3
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),56,6,1,0.16666666666666666,9
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),57,9,0,0,7
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),58,1,0,0,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),59,2,0,0,3
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),60,1,0,0,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),61,4,3,0.75,2
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),62,0,0,NaN,1
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),63,0,0,NaN,0
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),64,23,0,0,0
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),65,3,0,0,4
129,Tue Jan 26 2016 21:20:00 GMT+0800 (CST),Tue Jan 26 2016 21:30:00 GMT+0800 (CST),66,18,1,0.05555555555555555,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),1,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),2,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),3,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),4,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),5,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),6,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),7,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),8,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),9,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),10,0,0,NaN,0
130,Tue Jan 26 2016 21:30:00 GMT+0800 (CST),Tue Jan 26 2016 21:40:00 GMT+0800 (CST),11,0,0,NaN,0
