time,begin,end,area,total,gap,gapRate,total_dest
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),53,16,2,0.125,30
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),54,25,1,0.04,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),55,2,0,0,4
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),56,3,0,0,8
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),57,23,0,0,10
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),58,6,2,0.3333333333333333,2
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),59,4,1,0.25,2
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),60,0,0,NaN,4
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),61,2,0,0,4
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),62,1,1,1,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),63,0,0,NaN,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),64,24,0,0,0
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),65,5,0,0,1
116,Fri Jan 22 2016 19:10:00 GMT+0800 (CST),Fri Jan 22 2016 19:20:00 GMT+0800 (CST),66,12,0,0,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),1,248,7,0.028225806451612902,50
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),2,48,4,0.08333333333333333,16
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),3,2,1,0.5,2
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),4,91,18,0.1978021978021978,78
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),5,3,0,0,8
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),6,7,0,0,34
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),7,276,40,0.14492753623188406,125
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),8,427,20,0.0468384074941452,237
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),9,50,3,0.06,25
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),10,0,0,NaN,3
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),11,32,1,0.03125,16
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),12,150,7,0.04666666666666667,44
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),13,14,1,0.07142857142857142,22
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),14,87,6,0.06896551724137931,82
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),15,7,7,1,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),16,8,1,0.125,20
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),17,3,0,0,4
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),18,4,0,0,3
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),19,55,2,0.03636363636363636,56
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),20,210,10,0.047619047619047616,92
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),21,87,3,0.034482758620689655,44
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),22,69,29,0.42028985507246375,26
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),23,354,8,0.022598870056497175,213
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),24,74,0,0,101
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),25,58,2,0.034482758620689655,38
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),26,214,118,0.5514018691588785,31
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),27,101,5,0.04950495049504951,33
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),28,299,13,0.043478260869565216,165
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),29,24,0,0,23
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),30,1,0,0,3
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),31,17,4,0.23529411764705882,11
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),32,3,0,0,7
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),33,7,1,0.14285714285714285,6
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),34,5,0,0,6
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),35,35,11,0.3142857142857143,30
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),36,19,2,0.10526315789473684,30
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),37,186,7,0.03763440860215054,180
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),38,10,0,0,20
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),39,2,0,0,1
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),40,5,0,0,7
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),41,7,0,0,5
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),42,116,3,0.02586206896551724,33
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),43,3,2,0.6666666666666666,1
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),44,2,0,0,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),45,3,0,0,7
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),46,189,1,0.005291005291005291,98
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),47,6,0,0,5
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),48,260,21,0.08076923076923077,131
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),49,4,0,0,7
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),50,1,0,0,2
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),51,716,86,0.12011173184357542,261
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),52,1,0,0,4
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),53,27,3,0.1111111111111111,20
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),54,38,0,0,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),55,1,0,0,5
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),56,2,0,0,10
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),57,34,0,0,11
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),58,2,0,0,1
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),59,5,1,0.2,5
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),60,2,1,0.5,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),61,3,0,0,2
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),62,3,3,1,1
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),63,0,0,NaN,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),64,12,0,0,0
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),65,7,0,0,3
117,Fri Jan 22 2016 19:20:00 GMT+0800 (CST),Fri Jan 22 2016 19:30:00 GMT+0800 (CST),66,17,1,0.058823529411764705,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),1,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),2,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),3,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),4,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),5,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),6,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),7,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),8,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),9,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),10,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),11,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),12,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),13,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),14,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),15,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),16,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),17,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),18,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),19,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),20,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),21,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),22,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),23,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),24,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),25,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),26,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),27,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),28,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),29,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),30,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),31,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),32,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),33,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),34,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),35,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),36,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),37,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),38,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),39,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),40,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),41,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),42,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),43,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),44,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),45,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),46,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),47,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),48,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),49,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),50,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),51,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),52,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),53,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),54,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),55,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),56,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),57,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),58,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),59,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),60,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),61,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),62,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),63,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),64,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),65,0,0,NaN,0
118,Fri Jan 22 2016 19:30:00 GMT+0800 (CST),Fri Jan 22 2016 19:40:00 GMT+0800 (CST),66,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),1,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),2,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),3,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),4,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),5,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),6,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),7,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),8,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),9,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),10,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),11,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),12,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),13,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),14,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),15,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),16,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),17,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),18,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),19,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),20,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),21,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),22,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),23,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),24,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),25,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),26,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),27,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),28,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),29,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),30,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),31,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),32,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),33,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),34,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),35,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),36,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),37,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),38,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),39,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),40,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),41,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),42,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),43,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),44,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),45,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),46,0,0,NaN,0
119,Fri Jan 22 2016 19:40:00 GMT+0800 (CST),Fri Jan 22 2016 19:50:00 GMT+0800 (CST),47,0,0,NaN,0
