time,begin,end,area,total,gap,gapRate,total_dest
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),6,19,5,0.2631578947368421,15
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),7,277,35,0.1263537906137184,178
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),8,477,29,0.06079664570230608,334
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),9,49,3,0.061224489795918366,28
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),10,6,0,0,2
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),11,42,1,0.023809523809523808,18
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),12,211,5,0.023696682464454975,81
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),13,14,0,0,9
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),14,152,20,0.13157894736842105,122
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),15,0,0,NaN,0
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),16,14,2,0.14285714285714285,11
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),17,9,0,0,9
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),18,10,0,0,5
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),19,79,2,0.02531645569620253,73
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),20,155,5,0.03225806451612903,79
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),21,54,3,0.05555555555555555,35
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),22,94,44,0.46808510638297873,38
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),23,450,29,0.06444444444444444,285
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),24,118,4,0.03389830508474576,94
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),25,56,0,0,26
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),26,45,1,0.022222222222222223,42
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),27,140,10,0.07142857142857142,49
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),28,250,23,0.092,196
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),29,23,0,0,27
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),30,3,0,0,1
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),31,13,1,0.07692307692307693,21
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),32,5,0,0,10
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),33,16,2,0.125,7
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),34,5,2,0.4,7
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),35,39,0,0,11
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),36,30,1,0.03333333333333333,24
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),37,233,9,0.03862660944206009,144
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),38,16,5,0.3125,21
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),39,8,0,0,5
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),40,10,1,0.1,13
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),41,12,0,0,19
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),42,98,0,0,41
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),43,7,2,0.2857142857142857,0
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),44,4,2,0.5,1
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),45,13,0,0,2
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),46,135,4,0.02962962962962963,97
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),47,12,0,0,12
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),48,802,413,0.5149625935162094,193
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),49,4,0,0,5
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),50,2,0,0,1
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),51,952,222,0.23319327731092437,546
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),52,3,0,0,2
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),53,14,2,0.14285714285714285,12
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),54,38,3,0.07894736842105263,4
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),55,0,0,NaN,3
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),56,7,4,0.5714285714285714,7
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),57,22,0,0,12
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),58,7,3,0.42857142857142855,5
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),59,5,0,0,3
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),60,6,1,0.16666666666666666,2
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),61,3,0,0,6
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),62,2,2,1,2
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),63,0,0,NaN,0
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),64,20,0,0,0
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),65,7,0,0,4
104,Sat Jan 30 2016 17:10:00 GMT+0800 (CST),Sat Jan 30 2016 17:20:00 GMT+0800 (CST),66,17,0,0,0
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),1,216,9,0.041666666666666664,70
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),2,47,2,0.0425531914893617,19
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),3,2,0,0,4
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),4,99,5,0.050505050505050504,55
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),5,4,0,0,2
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),6,14,0,0,11
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),7,274,36,0.13138686131386862,199
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),8,511,21,0.0410958904109589,363
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),9,42,3,0.07142857142857142,23
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),10,3,1,0.3333333333333333,3
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),11,49,2,0.04081632653061224,23
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),12,213,6,0.028169014084507043,96
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),13,21,2,0.09523809523809523,11
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),14,148,23,0.1554054054054054,100
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),15,1,1,1,1
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),16,14,0,0,3
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),17,13,1,0.07692307692307693,5
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),18,5,0,0,9
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),19,73,6,0.0821917808219178,60
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),20,154,1,0.006493506493506494,65
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),21,57,4,0.07017543859649122,22
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),22,63,14,0.2222222222222222,45
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),23,474,26,0.05485232067510549,301
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),24,124,6,0.04838709677419355,85
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),25,60,2,0.03333333333333333,24
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),26,52,7,0.1346153846153846,26
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),27,133,9,0.06766917293233082,43
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),28,273,22,0.08058608058608059,197
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),29,16,1,0.0625,31
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),30,3,1,0.3333333333333333,6
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),31,24,7,0.2916666666666667,7
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),32,2,0,0,8
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),33,14,0,0,10
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),34,15,1,0.06666666666666667,7
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),35,25,0,0,9
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),36,29,1,0.034482758620689655,19
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),37,252,11,0.04365079365079365,145
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),38,14,0,0,26
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),39,7,0,0,13
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),40,10,3,0.3,13
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),41,12,1,0.08333333333333333,15
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),42,101,1,0.009900990099009901,44
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),43,5,0,0,5
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),44,6,4,0.6666666666666666,0
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),45,15,0,0,4
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),46,127,3,0.023622047244094488,98
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),47,6,0,0,13
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),48,762,398,0.5223097112860893,190
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),49,4,0,0,4
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),50,2,0,0,1
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),51,911,214,0.2349066959385291,545
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),52,1,0,0,2
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),53,13,0,0,20
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),54,39,0,0,1
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),55,1,0,0,9
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),56,4,0,0,2
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),57,31,1,0.03225806451612903,11
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),58,2,0,0,8
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),59,3,2,0.6666666666666666,3
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),60,0,0,NaN,1
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),61,5,1,0.2,2
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),62,1,1,1,0
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),63,1,0,0,0
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),64,20,1,0.05,0
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),65,3,0,0,1
105,Sat Jan 30 2016 17:20:00 GMT+0800 (CST),Sat Jan 30 2016 17:30:00 GMT+0800 (CST),66,24,2,0.08333333333333333,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),1,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),2,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),3,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),4,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),5,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),6,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),7,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),8,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),9,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),10,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),11,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),12,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),13,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),14,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),15,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),16,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),17,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),18,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),19,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),20,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),21,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),22,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),23,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),24,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),25,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),26,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),27,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),28,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),29,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),30,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),31,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),32,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),33,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),34,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),35,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),36,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),37,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),38,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),39,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),40,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),41,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),42,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),43,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),44,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),45,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),46,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),47,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),48,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),49,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),50,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),51,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),52,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),53,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),54,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),55,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),56,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),57,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),58,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),59,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),60,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),61,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),62,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),63,0,0,NaN,0
106,Sat Jan 30 2016 17:30:00 GMT+0800 (CST),Sat Jan 30 2016 17:40:00 GMT+0800 (CST),64,0,0,NaN,0
