area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
58,108,17:50:00==>18:00:00,48389,0,0,NaN,0,,,,,,,
58,109,18:00:00==>18:10:00,48389,0,0,NaN,0,,,,,,,
58,110,18:10:00==>18:20:00,48389,0,0,NaN,0,,,,,,,
58,111,18:20:00==>18:30:00,48389,0,0,NaN,0,,,,,,,
58,112,18:30:00==>18:40:00,48389,0,0,NaN,0,,,,,,,
58,113,18:40:00==>18:50:00,48389,0,0,NaN,0,,,,,,,
58,114,18:50:00==>19:00:00,48389,1,0,0,0,,,,,,,
58,115,19:00:00==>19:10:00,48389,3,0,0,3,,,,185,28,5,1
58,116,19:10:00==>19:20:00,48389,6,2,0.3333333333333333,2,,,,214,30,9,6
58,117,19:20:00==>19:30:00,48389,2,0,0,1,4,1,52,202,34,18,2
58,118,19:30:00==>19:40:00,48389,0,0,NaN,0,,,,,,,
58,119,19:40:00==>19:50:00,48389,0,0,NaN,0,,,,,,,
58,120,19:50:00==>20:00:00,48389,0,0,NaN,0,,,,,,,
58,121,20:00:00==>20:10:00,48389,0,0,NaN,0,,,,,,,
58,122,20:10:00==>20:20:00,48389,0,0,NaN,0,,,,,,,
58,123,20:20:00==>20:30:00,48389,0,0,NaN,0,,,,,,,
58,124,20:30:00==>20:40:00,48389,0,0,NaN,0,,,,,,,
58,125,20:40:00==>20:50:00,48389,0,0,NaN,0,,,,,,,
58,126,20:50:00==>21:00:00,48389,0,0,NaN,0,,,,,,,
58,127,21:00:00==>21:10:00,48389,4,0,0,3,,,,205,21,9,1
58,128,21:10:00==>21:20:00,48389,3,0,0,3,,,,201,35,6,3
58,129,21:20:00==>21:30:00,48389,4,1,0.25,6,,,,193,47,9,9
58,130,21:30:00==>21:40:00,48389,0,0,NaN,0,,,,,,,
58,131,21:40:00==>21:50:00,48389,0,0,NaN,0,,,,,,,
58,132,21:50:00==>22:00:00,48389,0,0,NaN,0,,,,,,,
58,133,22:00:00==>22:10:00,48389,0,0,NaN,0,,,,,,,
58,134,22:10:00==>22:20:00,48389,0,0,NaN,0,,,,,,,
58,135,22:20:00==>22:30:00,48389,0,0,NaN,0,,,,,,,
58,136,22:30:00==>22:40:00,48389,0,0,NaN,0,,,,,,,
58,137,22:40:00==>22:50:00,48389,0,0,NaN,0,,,,,,,
58,138,22:50:00==>23:00:00,48389,0,0,NaN,0,,,,,,,
58,139,23:00:00==>23:10:00,48389,0,0,NaN,3,6,1,98,195,20,6,7
58,140,23:10:00==>23:20:00,48389,3,1,0.3333333333333333,3,,,,123,19,6,10
58,141,23:20:00==>23:30:00,48389,2,1,0.5,0,6,1,98,139,8,7,9
58,142,23:30:00==>23:40:00,48389,0,0,NaN,0,,,,,,,
58,143,23:40:00==>23:50:00,48389,0,0,NaN,0,,,,,,,
58,144,23:50:00==>00:00:00,48389,0,0,NaN,0,,,,,,,
59,1,00:00:00==>00:10:00,50796,0,0,NaN,0,,,,,,,
59,2,00:10:00==>00:20:00,50796,0,0,NaN,0,,,,,,,
59,3,00:20:00==>00:30:00,50796,0,0,NaN,0,,,,,,,
59,4,00:30:00==>00:40:00,50796,0,0,NaN,0,,,,,,,
59,5,00:40:00==>00:50:00,50796,0,0,NaN,0,,,,,,,
59,6,00:50:00==>01:00:00,50796,0,0,NaN,0,,,,,,,
59,7,01:00:00==>01:10:00,50796,0,0,NaN,0,,,,,,,
59,8,01:10:00==>01:20:00,50796,0,0,NaN,0,,,,,,,
59,9,01:20:00==>01:30:00,50796,0,0,NaN,0,,,,,,,
59,10,01:30:00==>01:40:00,50796,0,0,NaN,0,,,,,,,
59,11,01:40:00==>01:50:00,50796,0,0,NaN,0,,,,,,,
59,12,01:50:00==>02:00:00,50796,0,0,NaN,0,,,,,,,
59,13,02:00:00==>02:10:00,50796,0,0,NaN,0,,,,,,,
59,14,02:10:00==>02:20:00,50796,0,0,NaN,0,,,,,,,
59,15,02:20:00==>02:30:00,50796,0,0,NaN,0,,,,,,,
59,16,02:30:00==>02:40:00,50796,0,0,NaN,0,,,,,,,
59,17,02:40:00==>02:50:00,50796,0,0,NaN,0,,,,,,,
59,18,02:50:00==>03:00:00,50796,0,0,NaN,0,,,,,,,
59,19,03:00:00==>03:10:00,50796,0,0,NaN,0,,,,,,,
59,20,03:10:00==>03:20:00,50796,0,0,NaN,0,,,,,,,
59,21,03:20:00==>03:30:00,50796,0,0,NaN,0,,,,,,,
59,22,03:30:00==>03:40:00,50796,0,0,NaN,0,,,,,,,
59,23,03:40:00==>03:50:00,50796,0,0,NaN,0,,,,,,,
59,24,03:50:00==>04:00:00,50796,0,0,NaN,0,,,,,,,
59,25,04:00:00==>04:10:00,50796,0,0,NaN,0,,,,,,,
59,26,04:10:00==>04:20:00,50796,0,0,NaN,0,,,,,,,
59,27,04:20:00==>04:30:00,50796,0,0,NaN,0,,,,,,,
59,28,04:30:00==>04:40:00,50796,0,0,NaN,0,,,,,,,
59,29,04:40:00==>04:50:00,50796,0,0,NaN,0,,,,,,,
59,30,04:50:00==>05:00:00,50796,0,0,NaN,0,,,,,,,
59,31,05:00:00==>05:10:00,50796,0,0,NaN,0,,,,,,,
59,32,05:10:00==>05:20:00,50796,0,0,NaN,0,,,,,,,
59,33,05:20:00==>05:30:00,50796,0,0,NaN,0,,,,,,,
59,34,05:30:00==>05:40:00,50796,0,0,NaN,0,,,,,,,
59,35,05:40:00==>05:50:00,50796,0,0,NaN,0,,,,,,,
59,36,05:50:00==>06:00:00,50796,0,0,NaN,0,,,,,,,
59,37,06:00:00==>06:10:00,50796,0,0,NaN,0,,,,,,,
59,38,06:10:00==>06:20:00,50796,0,0,NaN,0,,,,,,,
59,39,06:20:00==>06:30:00,50796,0,0,NaN,0,,,,,,,
59,40,06:30:00==>06:40:00,50796,0,0,NaN,0,,,,,,,
59,41,06:40:00==>06:50:00,50796,0,0,NaN,0,,,,,,,
59,42,06:50:00==>07:00:00,50796,0,0,NaN,0,,,,,,,
59,43,07:00:00==>07:10:00,50796,2,0,0,2,2,2,51,75,15,4,4
59,44,07:10:00==>07:20:00,50796,11,0,0,0,,,,146,29,1,9
59,45,07:20:00==>07:30:00,50796,21,7,0.3333333333333333,1,2,2,51,184,26,6,4
59,46,07:30:00==>07:40:00,50796,0,0,NaN,0,,,,,,,
59,47,07:40:00==>07:50:00,50796,0,0,NaN,0,,,,,,,
59,48,07:50:00==>08:00:00,50796,0,0,NaN,0,,,,,,,
59,49,08:00:00==>08:10:00,50796,0,0,NaN,0,,,,,,,
59,50,08:10:00==>08:20:00,50796,0,0,NaN,0,,,,,,,
59,51,08:20:00==>08:30:00,50796,0,0,NaN,0,,,,,,,
59,52,08:30:00==>08:40:00,50796,0,0,NaN,0,,,,,,,
59,53,08:40:00==>08:50:00,50796,0,0,NaN,0,,,,,,,
59,54,08:50:00==>09:00:00,50796,0,0,NaN,0,,,,,,,
59,55,09:00:00==>09:10:00,50796,4,0,0,1,,,,204,40,7,6
59,56,09:10:00==>09:20:00,50796,7,0,0,2,4,1,53,168,33,4,7
59,57,09:20:00==>09:30:00,50796,5,0,0,2,4,1,53,195,49,14,8
59,58,09:30:00==>09:40:00,50796,0,0,NaN,0,,,,,,,
59,59,09:40:00==>09:50:00,50796,0,0,NaN,0,,,,,,,
59,60,09:50:00==>10:00:00,50796,0,0,NaN,0,,,,,,,
59,61,10:00:00==>10:10:00,50796,0,0,NaN,0,,,,,,,
59,62,10:10:00==>10:20:00,50796,0,0,NaN,0,,,,,,,
59,63,10:20:00==>10:30:00,50796,0,0,NaN,0,,,,,,,
59,64,10:30:00==>10:40:00,50796,0,0,NaN,0,,,,,,,
59,65,10:40:00==>10:50:00,50796,0,0,NaN,0,,,,,,,
59,66,10:50:00==>11:00:00,50796,0,0,NaN,0,,,,,,,
59,67,11:00:00==>11:10:00,50796,0,0,NaN,0,,,,165,27,9,7
59,68,11:10:00==>11:20:00,50796,1,0,0,2,,,,174,32,10,7
59,69,11:20:00==>11:30:00,50796,1,0,0,1,,,,167,20,2,4
59,70,11:30:00==>11:40:00,50796,0,0,NaN,0,,,,,,,
59,71,11:40:00==>11:50:00,50796,0,0,NaN,0,,,,,,,
59,72,11:50:00==>12:00:00,50796,0,0,NaN,0,,,,,,,
59,73,12:00:00==>12:10:00,50796,0,0,NaN,0,,,,,,,
59,74,12:10:00==>12:20:00,50796,0,0,NaN,0,,,,,,,
59,75,12:20:00==>12:30:00,50796,0,0,NaN,0,,,,,,,
59,76,12:30:00==>12:40:00,50796,0,0,NaN,0,,,,,,,
59,77,12:40:00==>12:50:00,50796,0,0,NaN,0,,,,,,,
59,78,12:50:00==>13:00:00,50796,0,0,NaN,0,,,,,,,
59,79,13:00:00==>13:10:00,50796,3,0,0,3,,,,175,32,3,4
59,80,13:10:00==>13:20:00,50796,2,2,1,4,,,,165,26,11,2
59,81,13:20:00==>13:30:00,50796,1,0,0,1,,,,152,11,4,4
59,82,13:30:00==>13:40:00,50796,0,0,NaN,0,,,,,,,
59,83,13:40:00==>13:50:00,50796,0,0,NaN,0,,,,,,,
59,84,13:50:00==>14:00:00,50796,0,0,NaN,0,,,,,,,
59,85,14:00:00==>14:10:00,50796,0,0,NaN,0,,,,,,,
59,86,14:10:00==>14:20:00,50796,0,0,NaN,0,,,,,,,
59,87,14:20:00==>14:30:00,50796,0,0,NaN,0,,,,,,,
59,88,14:30:00==>14:40:00,50796,0,0,NaN,0,,,,,,,
59,89,14:40:00==>14:50:00,50796,0,0,NaN,0,,,,,,,
59,90,14:50:00==>15:00:00,50796,0,0,NaN,0,,,,,,,
59,91,15:00:00==>15:10:00,50796,0,0,NaN,1,,,,151,14,10,9
59,92,15:10:00==>15:20:00,50796,4,1,0.25,1,6,1,64,172,18,8,1
59,93,15:20:00==>15:30:00,50796,3,0,0,1,,,,143,16,10,4
59,94,15:30:00==>15:40:00,50796,0,0,NaN,0,,,,,,,
59,95,15:40:00==>15:50:00,50796,0,0,NaN,0,,,,,,,
59,96,15:50:00==>16:00:00,50796,0,0,NaN,0,,,,,,,
59,97,16:00:00==>16:10:00,50796,0,0,NaN,0,,,,,,,
59,98,16:10:00==>16:20:00,50796,0,0,NaN,0,,,,,,,
59,99,16:20:00==>16:30:00,50796,0,0,NaN,0,,,,,,,
59,100,16:30:00==>16:40:00,50796,0,0,NaN,0,,,,,,,
59,101,16:40:00==>16:50:00,50796,0,0,NaN,0,,,,,,,
59,102,16:50:00==>17:00:00,50796,0,0,NaN,0,,,,,,,
59,103,17:00:00==>17:10:00,50796,0,0,NaN,2,,,,208,25,11,6
59,104,17:10:00==>17:20:00,50796,3,0,0,5,,,,197,42,9,0
59,105,17:20:00==>17:30:00,50796,1,0,0,2,,,,223,51,9,5
59,106,17:30:00==>17:40:00,50796,0,0,NaN,0,,,,,,,
59,107,17:40:00==>17:50:00,50796,0,0,NaN,0,,,,,,,
59,108,17:50:00==>18:00:00,50796,0,0,NaN,0,,,,,,,
59,109,18:00:00==>18:10:00,50796,0,0,NaN,0,,,,,,,
59,110,18:10:00==>18:20:00,50796,0,0,NaN,0,,,,,,,
59,111,18:20:00==>18:30:00,50796,0,0,NaN,0,,,,,,,
59,112,18:30:00==>18:40:00,50796,0,0,NaN,0,,,,,,,
59,113,18:40:00==>18:50:00,50796,0,0,NaN,0,,,,,,,
59,114,18:50:00==>19:00:00,50796,0,0,NaN,0,,,,,,,
59,115,19:00:00==>19:10:00,50796,1,0,0,5,,,,174,40,3,7
59,116,19:10:00==>19:20:00,50796,4,1,0.25,2,,,,218,26,5,5
59,117,19:20:00==>19:30:00,50796,5,1,0.2,5,4,1,52,193,31,15,5
59,118,19:30:00==>19:40:00,50796,0,0,NaN,0,,,,,,,
59,119,19:40:00==>19:50:00,50796,0,0,NaN,0,,,,,,,
59,120,19:50:00==>20:00:00,50796,0,0,NaN,0,,,,,,,
59,121,20:00:00==>20:10:00,50796,0,0,NaN,0,,,,,,,
59,122,20:10:00==>20:20:00,50796,0,0,NaN,0,,,,,,,
59,123,20:20:00==>20:30:00,50796,0,0,NaN,0,,,,,,,
59,124,20:30:00==>20:40:00,50796,0,0,NaN,0,,,,,,,
59,125,20:40:00==>20:50:00,50796,0,0,NaN,0,,,,,,,
59,126,20:50:00==>21:00:00,50796,0,0,NaN,0,,,,,,,
59,127,21:00:00==>21:10:00,50796,5,3,0.6,2,,,,201,33,0,5
59,128,21:10:00==>21:20:00,50796,3,2,0.6666666666666666,2,,,,175,28,9,5
59,129,21:20:00==>21:30:00,50796,4,3,0.75,2,,,,165,23,8,0
59,130,21:30:00==>21:40:00,50796,0,0,NaN,0,,,,,,,
59,131,21:40:00==>21:50:00,50796,0,0,NaN,0,,,,,,,
59,132,21:50:00==>22:00:00,50796,0,0,NaN,0,,,,,,,
59,133,22:00:00==>22:10:00,50796,0,0,NaN,0,,,,,,,
59,134,22:10:00==>22:20:00,50796,0,0,NaN,0,,,,,,,
59,135,22:20:00==>22:30:00,50796,0,0,NaN,0,,,,,,,
59,136,22:30:00==>22:40:00,50796,0,0,NaN,0,,,,,,,
59,137,22:40:00==>22:50:00,50796,0,0,NaN,0,,,,,,,
59,138,22:50:00==>23:00:00,50796,0,0,NaN,0,,,,,,,
59,139,23:00:00==>23:10:00,50796,1,0,0,2,6,1,98,166,24,12,3
59,140,23:10:00==>23:20:00,50796,1,1,1,2,,,,172,16,3,3
59,141,23:20:00==>23:30:00,50796,3,1,0.3333333333333333,1,6,1,98,125,27,11,6
59,142,23:30:00==>23:40:00,50796,0,0,NaN,0,,,,,,,
59,143,23:40:00==>23:50:00,50796,0,0,NaN,0,,,,,,,
59,144,23:50:00==>00:00:00,50796,0,0,NaN,0,,,,,,,
60,1,00:00:00==>00:10:00,29880,0,0,NaN,0,,,,,,,
60,2,00:10:00==>00:20:00,29880,0,0,NaN,0,,,,,,,
60,3,00:20:00==>00:30:00,29880,0,0,NaN,0,,,,,,,
60,4,00:30:00==>00:40:00,29880,0,0,NaN,0,,,,,,,
60,5,00:40:00==>00:50:00,29880,0,0,NaN,0,,,,,,,
60,6,00:50:00==>01:00:00,29880,0,0,NaN,0,,,,,,,
60,7,01:00:00==>01:10:00,29880,0,0,NaN,0,,,,,,,
60,8,01:10:00==>01:20:00,29880,0,0,NaN,0,,,,,,,
60,9,01:20:00==>01:30:00,29880,0,0,NaN,0,,,,,,,
60,10,01:30:00==>01:40:00,29880,0,0,NaN,0,,,,,,,
60,11,01:40:00==>01:50:00,29880,0,0,NaN,0,,,,,,,
60,12,01:50:00==>02:00:00,29880,0,0,NaN,0,,,,,,,
60,13,02:00:00==>02:10:00,29880,0,0,NaN,0,,,,,,,
60,14,02:10:00==>02:20:00,29880,0,0,NaN,0,,,,,,,
60,15,02:20:00==>02:30:00,29880,0,0,NaN,0,,,,,,,
60,16,02:30:00==>02:40:00,29880,0,0,NaN,0,,,,,,,
60,17,02:40:00==>02:50:00,29880,0,0,NaN,0,,,,,,,
60,18,02:50:00==>03:00:00,29880,0,0,NaN,0,,,,,,,
60,19,03:00:00==>03:10:00,29880,0,0,NaN,0,,,,,,,
60,20,03:10:00==>03:20:00,29880,0,0,NaN,0,,,,,,,
60,21,03:20:00==>03:30:00,29880,0,0,NaN,0,,,,,,,
60,22,03:30:00==>03:40:00,29880,0,0,NaN,0,,,,,,,
60,23,03:40:00==>03:50:00,29880,0,0,NaN,0,,,,,,,
60,24,03:50:00==>04:00:00,29880,0,0,NaN,0,,,,,,,
60,25,04:00:00==>04:10:00,29880,0,0,NaN,0,,,,,,,
60,26,04:10:00==>04:20:00,29880,0,0,NaN,0,,,,,,,
60,27,04:20:00==>04:30:00,29880,0,0,NaN,0,,,,,,,
60,28,04:30:00==>04:40:00,29880,0,0,NaN,0,,,,,,,
60,29,04:40:00==>04:50:00,29880,0,0,NaN,0,,,,,,,
60,30,04:50:00==>05:00:00,29880,0,0,NaN,0,,,,,,,
60,31,05:00:00==>05:10:00,29880,0,0,NaN,0,,,,,,,
60,32,05:10:00==>05:20:00,29880,0,0,NaN,0,,,,,,,
60,33,05:20:00==>05:30:00,29880,0,0,NaN,0,,,,,,,
60,34,05:30:00==>05:40:00,29880,0,0,NaN,0,,,,,,,
60,35,05:40:00==>05:50:00,29880,0,0,NaN,0,,,,,,,
60,36,05:50:00==>06:00:00,29880,0,0,NaN,0,,,,,,,
60,37,06:00:00==>06:10:00,29880,0,0,NaN,0,,,,,,,
60,38,06:10:00==>06:20:00,29880,0,0,NaN,0,,,,,,,
60,39,06:20:00==>06:30:00,29880,0,0,NaN,0,,,,,,,
60,40,06:30:00==>06:40:00,29880,0,0,NaN,0,,,,,,,
60,41,06:40:00==>06:50:00,29880,0,0,NaN,0,,,,,,,
60,42,06:50:00==>07:00:00,29880,0,0,NaN,0,,,,,,,
60,43,07:00:00==>07:10:00,29880,1,0,0,0,2,2,51,62,12,4,3
60,44,07:10:00==>07:20:00,29880,6,2,0.3333333333333333,1,,,,97,13,1,2
60,45,07:20:00==>07:30:00,29880,4,0,0,1,2,2,51,90,3,1,0
60,46,07:30:00==>07:40:00,29880,0,0,NaN,0,,,,,,,
60,47,07:40:00==>07:50:00,29880,0,0,NaN,0,,,,,,,
60,48,07:50:00==>08:00:00,29880,0,0,NaN,0,,,,,,,
60,49,08:00:00==>08:10:00,29880,0,0,NaN,0,,,,,,,
60,50,08:10:00==>08:20:00,29880,0,0,NaN,0,,,,,,,
60,51,08:20:00==>08:30:00,29880,0,0,NaN,0,,,,,,,
60,52,08:30:00==>08:40:00,29880,0,0,NaN,0,,,,,,,
60,53,08:40:00==>08:50:00,29880,0,0,NaN,0,,,,,,,
60,54,08:50:00==>09:00:00,29880,0,0,NaN,0,,,,,,,
60,55,09:00:00==>09:10:00,29880,5,0,0,1,,,,90,32,1,2
60,56,09:10:00==>09:20:00,29880,2,0,0,1,4,1,53,95,19,4,2
60,57,09:20:00==>09:30:00,29880,2,0,0,1,4,1,53,101,24,7,1
60,58,09:30:00==>09:40:00,29880,0,0,NaN,0,,,,,,,
60,59,09:40:00==>09:50:00,29880,0,0,NaN,0,,,,,,,
60,60,09:50:00==>10:00:00,29880,0,0,NaN,0,,,,,,,
60,61,10:00:00==>10:10:00,29880,0,0,NaN,0,,,,,,,
60,62,10:10:00==>10:20:00,29880,0,0,NaN,0,,,,,,,
60,63,10:20:00==>10:30:00,29880,0,0,NaN,0,,,,,,,
60,64,10:30:00==>10:40:00,29880,0,0,NaN,0,,,,,,,
60,65,10:40:00==>10:50:00,29880,0,0,NaN,0,,,,,,,
60,66,10:50:00==>11:00:00,29880,0,0,NaN,0,,,,,,,
60,67,11:00:00==>11:10:00,29880,0,0,NaN,0,,,,107,32,2,0
60,68,11:10:00==>11:20:00,29880,0,0,NaN,2,,,,131,33,3,2
60,69,11:20:00==>11:30:00,29880,1,1,1,1,,,,79,31,2,0
60,70,11:30:00==>11:40:00,29880,0,0,NaN,0,,,,,,,
60,71,11:40:00==>11:50:00,29880,0,0,NaN,0,,,,,,,
60,72,11:50:00==>12:00:00,29880,0,0,NaN,0,,,,,,,
60,73,12:00:00==>12:10:00,29880,0,0,NaN,0,,,,,,,
60,74,12:10:00==>12:20:00,29880,0,0,NaN,0,,,,,,,
60,75,12:20:00==>12:30:00,29880,0,0,NaN,0,,,,,,,
60,76,12:30:00==>12:40:00,29880,0,0,NaN,0,,,,,,,
60,77,12:40:00==>12:50:00,29880,0,0,NaN,0,,,,,,,
60,78,12:50:00==>13:00:00,29880,0,0,NaN,0,,,,,,,
60,79,13:00:00==>13:10:00,29880,2,1,0.5,0,,,,60,16,3,0
60,80,13:10:00==>13:20:00,29880,4,3,0.75,0,,,,61,31,3,1
60,81,13:20:00==>13:30:00,29880,2,1,0.5,4,,,,70,21,2,1
60,82,13:30:00==>13:40:00,29880,0,0,NaN,0,,,,,,,
60,83,13:40:00==>13:50:00,29880,0,0,NaN,0,,,,,,,
60,84,13:50:00==>14:00:00,29880,0,0,NaN,0,,,,,,,
60,85,14:00:00==>14:10:00,29880,0,0,NaN,0,,,,,,,
60,86,14:10:00==>14:20:00,29880,0,0,NaN,0,,,,,,,
60,87,14:20:00==>14:30:00,29880,0,0,NaN,0,,,,,,,
60,88,14:30:00==>14:40:00,29880,0,0,NaN,0,,,,,,,
60,89,14:40:00==>14:50:00,29880,0,0,NaN,0,,,,,,,
60,90,14:50:00==>15:00:00,29880,0,0,NaN,0,,,,,,,
60,91,15:00:00==>15:10:00,29880,0,0,NaN,2,,,,102,21,2,2
60,92,15:10:00==>15:20:00,29880,0,0,NaN,3,6,1,64,85,19,4,0
60,93,15:20:00==>15:30:00,29880,1,0,0,0,,,,120,17,6,0
60,94,15:30:00==>15:40:00,29880,0,0,NaN,0,,,,,,,
60,95,15:40:00==>15:50:00,29880,0,0,NaN,0,,,,,,,
60,96,15:50:00==>16:00:00,29880,0,0,NaN,0,,,,,,,
60,97,16:00:00==>16:10:00,29880,0,0,NaN,0,,,,,,,
60,98,16:10:00==>16:20:00,29880,0,0,NaN,0,,,,,,,
60,99,16:20:00==>16:30:00,29880,0,0,NaN,0,,,,,,,
60,100,16:30:00==>16:40:00,29880,0,0,NaN,0,,,,,,,
60,101,16:40:00==>16:50:00,29880,0,0,NaN,0,,,,,,,
60,102,16:50:00==>17:00:00,29880,0,0,NaN,0,,,,,,,
60,103,17:00:00==>17:10:00,29880,0,0,NaN,1,,,,114,48,7,9
60,104,17:10:00==>17:20:00,29880,0,0,NaN,3,,,,129,34,2,2
60,105,17:20:00==>17:30:00,29880,0,0,NaN,3,,,,114,27,2,0
60,106,17:30:00==>17:40:00,29880,0,0,NaN,0,,,,,,,
60,107,17:40:00==>17:50:00,29880,0,0,NaN,0,,,,,,,
60,108,17:50:00==>18:00:00,29880,0,0,NaN,0,,,,,,,
60,109,18:00:00==>18:10:00,29880,0,0,NaN,0,,,,,,,
60,110,18:10:00==>18:20:00,29880,0,0,NaN,0,,,,,,,
60,111,18:20:00==>18:30:00,29880,0,0,NaN,0,,,,,,,
60,112,18:30:00==>18:40:00,29880,0,0,NaN,0,,,,,,,
60,113,18:40:00==>18:50:00,29880,0,0,NaN,0,,,,,,,
60,114,18:50:00==>19:00:00,29880,0,0,NaN,0,,,,,,,
60,115,19:00:00==>19:10:00,29880,0,0,NaN,1,,,,119,14,5,5
60,116,19:10:00==>19:20:00,29880,0,0,NaN,4,,,,124,25,0,7
60,117,19:20:00==>19:30:00,29880,2,1,0.5,0,4,1,52,110,10,5,1
60,118,19:30:00==>19:40:00,29880,0,0,NaN,0,,,,,,,
60,119,19:40:00==>19:50:00,29880,0,0,NaN,0,,,,,,,
60,120,19:50:00==>20:00:00,29880,0,0,NaN,0,,,,,,,
60,121,20:00:00==>20:10:00,29880,0,0,NaN,0,,,,,,,
60,122,20:10:00==>20:20:00,29880,0,0,NaN,0,,,,,,,
60,123,20:20:00==>20:30:00,29880,0,0,NaN,0,,,,,,,
60,124,20:30:00==>20:40:00,29880,0,0,NaN,0,,,,,,,
60,125,20:40:00==>20:50:00,29880,0,0,NaN,0,,,,,,,
60,126,20:50:00==>21:00:00,29880,0,0,NaN,0,,,,,,,
60,127,21:00:00==>21:10:00,29880,0,0,NaN,4,,,,79,35,1,0
60,128,21:10:00==>21:20:00,29880,2,2,1,1,,,,128,23,2,4
60,129,21:20:00==>21:30:00,29880,4,4,1,0,,,,123,20,1,2
60,130,21:30:00==>21:40:00,29880,0,0,NaN,0,,,,,,,
60,131,21:40:00==>21:50:00,29880,0,0,NaN,0,,,,,,,
60,132,21:50:00==>22:00:00,29880,0,0,NaN,0,,,,,,,
60,133,22:00:00==>22:10:00,29880,0,0,NaN,0,,,,,,,
60,134,22:10:00==>22:20:00,29880,0,0,NaN,0,,,,,,,
60,135,22:20:00==>22:30:00,29880,0,0,NaN,0,,,,,,,
60,136,22:30:00==>22:40:00,29880,0,0,NaN,0,,,,,,,
60,137,22:40:00==>22:50:00,29880,0,0,NaN,0,,,,,,,
60,138,22:50:00==>23:00:00,29880,0,0,NaN,0,,,,,,,
60,139,23:00:00==>23:10:00,29880,0,0,NaN,2,6,1,98,150,21,1,0
60,140,23:10:00==>23:20:00,29880,0,0,NaN,2,,,,80,17,2,1
60,141,23:20:00==>23:30:00,29880,1,0,0,2,6,1,98,95,20,1,0
60,142,23:30:00==>23:40:00,29880,0,0,NaN,0,,,,,,,
60,143,23:40:00==>23:50:00,29880,0,0,NaN,0,,,,,,,
60,144,23:50:00==>00:00:00,29880,0,0,NaN,0,,,,,,,
61,1,00:00:00==>00:10:00,89142,0,0,NaN,0,,,,,,,
61,2,00:10:00==>00:20:00,89142,0,0,NaN,0,,,,,,,
61,3,00:20:00==>00:30:00,89142,0,0,NaN,0,,,,,,,
61,4,00:30:00==>00:40:00,89142,0,0,NaN,0,,,,,,,
61,5,00:40:00==>00:50:00,89142,0,0,NaN,0,,,,,,,
61,6,00:50:00==>01:00:00,89142,0,0,NaN,0,,,,,,,
61,7,01:00:00==>01:10:00,89142,0,0,NaN,0,,,,,,,
61,8,01:10:00==>01:20:00,89142,0,0,NaN,0,,,,,,,
61,9,01:20:00==>01:30:00,89142,0,0,NaN,0,,,,,,,
61,10,01:30:00==>01:40:00,89142,0,0,NaN,0,,,,,,,
61,11,01:40:00==>01:50:00,89142,0,0,NaN,0,,,,,,,
61,12,01:50:00==>02:00:00,89142,0,0,NaN,0,,,,,,,
61,13,02:00:00==>02:10:00,89142,0,0,NaN,0,,,,,,,
61,14,02:10:00==>02:20:00,89142,0,0,NaN,0,,,,,,,
61,15,02:20:00==>02:30:00,89142,0,0,NaN,0,,,,,,,
61,16,02:30:00==>02:40:00,89142,0,0,NaN,0,,,,,,,
61,17,02:40:00==>02:50:00,89142,0,0,NaN,0,,,,,,,
61,18,02:50:00==>03:00:00,89142,0,0,NaN,0,,,,,,,
61,19,03:00:00==>03:10:00,89142,0,0,NaN,0,,,,,,,
61,20,03:10:00==>03:20:00,89142,0,0,NaN,0,,,,,,,
61,21,03:20:00==>03:30:00,89142,0,0,NaN,0,,,,,,,
61,22,03:30:00==>03:40:00,89142,0,0,NaN,0,,,,,,,
61,23,03:40:00==>03:50:00,89142,0,0,NaN,0,,,,,,,
61,24,03:50:00==>04:00:00,89142,0,0,NaN,0,,,,,,,
61,25,04:00:00==>04:10:00,89142,0,0,NaN,0,,,,,,,
61,26,04:10:00==>04:20:00,89142,0,0,NaN,0,,,,,,,
61,27,04:20:00==>04:30:00,89142,0,0,NaN,0,,,,,,,
61,28,04:30:00==>04:40:00,89142,0,0,NaN,0,,,,,,,
61,29,04:40:00==>04:50:00,89142,0,0,NaN,0,,,,,,,
61,30,04:50:00==>05:00:00,89142,0,0,NaN,0,,,,,,,
61,31,05:00:00==>05:10:00,89142,0,0,NaN,0,,,,,,,
61,32,05:10:00==>05:20:00,89142,0,0,NaN,0,,,,,,,
61,33,05:20:00==>05:30:00,89142,0,0,NaN,0,,,,,,,
61,34,05:30:00==>05:40:00,89142,0,0,NaN,0,,,,,,,
61,35,05:40:00==>05:50:00,89142,0,0,NaN,0,,,,,,,
61,36,05:50:00==>06:00:00,89142,0,0,NaN,0,,,,,,,
61,37,06:00:00==>06:10:00,89142,0,0,NaN,0,,,,,,,
61,38,06:10:00==>06:20:00,89142,0,0,NaN,0,,,,,,,
61,39,06:20:00==>06:30:00,89142,0,0,NaN,0,,,,,,,
61,40,06:30:00==>06:40:00,89142,0,0,NaN,0,,,,,,,
61,41,06:40:00==>06:50:00,89142,0,0,NaN,0,,,,,,,
61,42,06:50:00==>07:00:00,89142,0,0,NaN,0,,,,,,,
61,43,07:00:00==>07:10:00,89142,4,0,0,2,2,2,51,60,22,9,1
