area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
62,45,07:20:00==>07:30:00,2988,1,1,1,0,4,3,101,16,0,0,0
62,46,07:30:00==>07:40:00,2988,0,0,NaN,0,,,,,,,
62,47,07:40:00==>07:50:00,2988,0,0,NaN,0,,,,,,,
62,48,07:50:00==>08:00:00,2988,0,0,NaN,0,,,,,,,
62,49,08:00:00==>08:10:00,2988,0,0,NaN,0,,,,,,,
62,50,08:10:00==>08:20:00,2988,0,0,NaN,0,,,,,,,
62,51,08:20:00==>08:30:00,2988,0,0,NaN,0,,,,,,,
62,52,08:30:00==>08:40:00,2988,0,0,NaN,0,,,,,,,
62,53,08:40:00==>08:50:00,2988,0,0,NaN,0,,,,,,,
62,54,08:50:00==>09:00:00,2988,0,0,NaN,0,,,,,,,
62,55,09:00:00==>09:10:00,2988,10,9,0.9,1,4,3,96,13,0,0,0
62,56,09:10:00==>09:20:00,2988,0,0,NaN,1,4,3,96,33,5,2,6
62,57,09:20:00==>09:30:00,2988,2,2,1,1,4,3,96,44,7,1,0
62,58,09:30:00==>09:40:00,2988,0,0,NaN,0,,,,,,,
62,59,09:40:00==>09:50:00,2988,0,0,NaN,0,,,,,,,
62,60,09:50:00==>10:00:00,2988,0,0,NaN,0,,,,,,,
62,61,10:00:00==>10:10:00,2988,0,0,NaN,0,,,,,,,
62,62,10:10:00==>10:20:00,2988,0,0,NaN,0,,,,,,,
62,63,10:20:00==>10:30:00,2988,0,0,NaN,0,,,,,,,
62,64,10:30:00==>10:40:00,2988,0,0,NaN,0,,,,,,,
62,65,10:40:00==>10:50:00,2988,0,0,NaN,0,,,,,,,
62,66,10:50:00==>11:00:00,2988,0,0,NaN,0,,,,,,,
62,67,11:00:00==>11:10:00,2988,3,3,1,0,3,3,84,19,5,0,3
62,68,11:10:00==>11:20:00,2988,0,0,NaN,1,3,3,84,23,1,0,0
62,69,11:20:00==>11:30:00,2988,3,2,0.6666666666666666,0,3,3,84,36,16,0,1
62,70,11:30:00==>11:40:00,2988,0,0,NaN,0,,,,,,,
62,71,11:40:00==>11:50:00,2988,0,0,NaN,0,,,,,,,
62,72,11:50:00==>12:00:00,2988,0,0,NaN,0,,,,,,,
62,73,12:00:00==>12:10:00,2988,0,0,NaN,0,,,,,,,
62,74,12:10:00==>12:20:00,2988,0,0,NaN,0,,,,,,,
62,75,12:20:00==>12:30:00,2988,0,0,NaN,0,,,,,,,
62,76,12:30:00==>12:40:00,2988,0,0,NaN,0,,,,,,,
62,77,12:40:00==>12:50:00,2988,0,0,NaN,0,,,,,,,
62,78,12:50:00==>13:00:00,2988,0,0,NaN,0,,,,,,,
62,79,13:00:00==>13:10:00,2988,1,1,1,1,2,3,81,42,5,0,1
62,80,13:10:00==>13:20:00,2988,1,1,1,0,2,3,81,46,1,1,3
62,81,13:20:00==>13:30:00,2988,0,0,NaN,0,2,3,81,21,1,3,3
62,82,13:30:00==>13:40:00,2988,0,0,NaN,0,,,,,,,
62,83,13:40:00==>13:50:00,2988,0,0,NaN,0,,,,,,,
62,84,13:50:00==>14:00:00,2988,0,0,NaN,0,,,,,,,
62,85,14:00:00==>14:10:00,2988,0,0,NaN,0,,,,,,,
62,86,14:10:00==>14:20:00,2988,0,0,NaN,0,,,,,,,
62,87,14:20:00==>14:30:00,2988,0,0,NaN,0,,,,,,,
62,88,14:30:00==>14:40:00,2988,0,0,NaN,0,,,,,,,
62,89,14:40:00==>14:50:00,2988,0,0,NaN,0,,,,,,,
62,90,14:50:00==>15:00:00,2988,0,0,NaN,0,,,,,,,
62,91,15:00:00==>15:10:00,2988,2,2,1,1,2,4,67,34,9,7,0
62,92,15:10:00==>15:20:00,2988,2,2,1,0,3,4,67,23,0,0,0
62,93,15:20:00==>15:30:00,2988,4,4,1,2,2,4,67,23,11,0,0
62,94,15:30:00==>15:40:00,2988,0,0,NaN,0,,,,,,,
62,95,15:40:00==>15:50:00,2988,0,0,NaN,0,,,,,,,
62,96,15:50:00==>16:00:00,2988,0,0,NaN,0,,,,,,,
62,97,16:00:00==>16:10:00,2988,0,0,NaN,0,,,,,,,
62,98,16:10:00==>16:20:00,2988,0,0,NaN,0,,,,,,,
62,99,16:20:00==>16:30:00,2988,0,0,NaN,0,,,,,,,
62,100,16:30:00==>16:40:00,2988,0,0,NaN,0,,,,,,,
62,101,16:40:00==>16:50:00,2988,0,0,NaN,0,,,,,,,
62,102,16:50:00==>17:00:00,2988,0,0,NaN,0,,,,,,,
62,103,17:00:00==>17:10:00,2988,0,0,NaN,1,2,4,58,35,6,0,0
62,104,17:10:00==>17:20:00,2988,2,2,1,2,,,,24,3,1,0
62,105,17:20:00==>17:30:00,2988,1,1,1,0,2,4,58,21,1,6,0
62,106,17:30:00==>17:40:00,2988,0,0,NaN,0,,,,,,,
62,107,17:40:00==>17:50:00,2988,0,0,NaN,0,,,,,,,
62,108,17:50:00==>18:00:00,2988,0,0,NaN,0,,,,,,,
62,109,18:00:00==>18:10:00,2988,0,0,NaN,0,,,,,,,
62,110,18:10:00==>18:20:00,2988,0,0,NaN,0,,,,,,,
62,111,18:20:00==>18:30:00,2988,0,0,NaN,0,,,,,,,
62,112,18:30:00==>18:40:00,2988,0,0,NaN,0,,,,,,,
62,113,18:40:00==>18:50:00,2988,0,0,NaN,0,,,,,,,
62,114,18:50:00==>19:00:00,2988,0,0,NaN,0,,,,,,,
62,115,19:00:00==>19:10:00,2988,0,0,NaN,2,4,3,56,32,1,3,1
62,116,19:10:00==>19:20:00,2988,0,0,NaN,1,4,3,56,61,10,4,1
62,117,19:20:00==>19:30:00,2988,0,0,NaN,4,4,3,56,44,13,4,0
62,118,19:30:00==>19:40:00,2988,0,0,NaN,0,,,,,,,
62,119,19:40:00==>19:50:00,2988,0,0,NaN,0,,,,,,,
62,120,19:50:00==>20:00:00,2988,0,0,NaN,0,,,,,,,
62,121,20:00:00==>20:10:00,2988,0,0,NaN,0,,,,,,,
62,122,20:10:00==>20:20:00,2988,0,0,NaN,0,,,,,,,
62,123,20:20:00==>20:30:00,2988,0,0,NaN,0,,,,,,,
62,124,20:30:00==>20:40:00,2988,0,0,NaN,0,,,,,,,
62,125,20:40:00==>20:50:00,2988,0,0,NaN,0,,,,,,,
62,126,20:50:00==>21:00:00,2988,0,0,NaN,0,,,,,,,
62,127,21:00:00==>21:10:00,2988,2,2,1,3,2,3,64,43,13,3,1
62,128,21:10:00==>21:20:00,2988,2,1,0.5,1,,,,34,9,1,0
62,129,21:20:00==>21:30:00,2988,3,2,0.6666666666666666,1,2,3,64,38,2,3,1
62,130,21:30:00==>21:40:00,2988,0,0,NaN,0,,,,,,,
62,131,21:40:00==>21:50:00,2988,0,0,NaN,0,,,,,,,
62,132,21:50:00==>22:00:00,2988,0,0,NaN,0,,,,,,,
62,133,22:00:00==>22:10:00,2988,0,0,NaN,0,,,,,,,
62,134,22:10:00==>22:20:00,2988,0,0,NaN,0,,,,,,,
62,135,22:20:00==>22:30:00,2988,0,0,NaN,0,,,,,,,
62,136,22:30:00==>22:40:00,2988,0,0,NaN,0,,,,,,,
62,137,22:40:00==>22:50:00,2988,0,0,NaN,0,,,,,,,
62,138,22:50:00==>23:00:00,2988,0,0,NaN,0,,,,,,,
62,139,23:00:00==>23:10:00,2988,0,0,NaN,1,3,3,68,27,4,3,1
62,140,23:10:00==>23:20:00,2988,0,0,NaN,1,3,3,68,35,3,0,1
62,141,23:20:00==>23:30:00,2988,0,0,NaN,1,3,3,68,51,3,4,0
62,142,23:30:00==>23:40:00,2988,0,0,NaN,0,,,,,,,
62,143,23:40:00==>23:50:00,2988,0,0,NaN,0,,,,,,,
62,144,23:50:00==>00:00:00,2988,0,0,NaN,0,,,,,,,
63,1,00:00:00==>00:10:00,73704,0,0,NaN,0,,,,,,,
63,2,00:10:00==>00:20:00,73704,0,0,NaN,0,,,,,,,
63,3,00:20:00==>00:30:00,73704,0,0,NaN,0,,,,,,,
63,4,00:30:00==>00:40:00,73704,0,0,NaN,0,,,,,,,
63,5,00:40:00==>00:50:00,73704,0,0,NaN,0,,,,,,,
63,6,00:50:00==>01:00:00,73704,0,0,NaN,0,,,,,,,
63,7,01:00:00==>01:10:00,73704,0,0,NaN,0,,,,,,,
63,8,01:10:00==>01:20:00,73704,0,0,NaN,0,,,,,,,
63,9,01:20:00==>01:30:00,73704,0,0,NaN,0,,,,,,,
63,10,01:30:00==>01:40:00,73704,0,0,NaN,0,,,,,,,
63,11,01:40:00==>01:50:00,73704,0,0,NaN,0,,,,,,,
63,12,01:50:00==>02:00:00,73704,0,0,NaN,0,,,,,,,
63,13,02:00:00==>02:10:00,73704,0,0,NaN,0,,,,,,,
63,14,02:10:00==>02:20:00,73704,0,0,NaN,0,,,,,,,
63,15,02:20:00==>02:30:00,73704,0,0,NaN,0,,,,,,,
63,16,02:30:00==>02:40:00,73704,0,0,NaN,0,,,,,,,
63,17,02:40:00==>02:50:00,73704,0,0,NaN,0,,,,,,,
63,18,02:50:00==>03:00:00,73704,0,0,NaN,0,,,,,,,
63,19,03:00:00==>03:10:00,73704,0,0,NaN,0,,,,,,,
63,20,03:10:00==>03:20:00,73704,0,0,NaN,0,,,,,,,
63,21,03:20:00==>03:30:00,73704,0,0,NaN,0,,,,,,,
63,22,03:30:00==>03:40:00,73704,0,0,NaN,0,,,,,,,
63,23,03:40:00==>03:50:00,73704,0,0,NaN,0,,,,,,,
63,24,03:50:00==>04:00:00,73704,0,0,NaN,0,,,,,,,
63,25,04:00:00==>04:10:00,73704,0,0,NaN,0,,,,,,,
63,26,04:10:00==>04:20:00,73704,0,0,NaN,0,,,,,,,
63,27,04:20:00==>04:30:00,73704,0,0,NaN,0,,,,,,,
63,28,04:30:00==>04:40:00,73704,0,0,NaN,0,,,,,,,
63,29,04:40:00==>04:50:00,73704,0,0,NaN,0,,,,,,,
63,30,04:50:00==>05:00:00,73704,0,0,NaN,0,,,,,,,
63,31,05:00:00==>05:10:00,73704,0,0,NaN,0,,,,,,,
63,32,05:10:00==>05:20:00,73704,0,0,NaN,0,,,,,,,
63,33,05:20:00==>05:30:00,73704,0,0,NaN,0,,,,,,,
63,34,05:30:00==>05:40:00,73704,0,0,NaN,0,,,,,,,
63,35,05:40:00==>05:50:00,73704,0,0,NaN,0,,,,,,,
63,36,05:50:00==>06:00:00,73704,0,0,NaN,0,,,,,,,
63,37,06:00:00==>06:10:00,73704,0,0,NaN,0,,,,,,,
63,38,06:10:00==>06:20:00,73704,0,0,NaN,0,,,,,,,
63,39,06:20:00==>06:30:00,73704,0,0,NaN,0,,,,,,,
63,40,06:30:00==>06:40:00,73704,0,0,NaN,0,,,,,,,
63,41,06:40:00==>06:50:00,73704,0,0,NaN,0,,,,,,,
63,42,06:50:00==>07:00:00,73704,0,0,NaN,0,,,,,,,
63,43,07:00:00==>07:10:00,73704,0,0,NaN,0,4,3,101,31,0,0,0
63,44,07:10:00==>07:20:00,73704,0,0,NaN,0,4,3,101,54,0,0,0
63,45,07:20:00==>07:30:00,73704,0,0,NaN,0,4,3,101,70,0,4,0
63,46,07:30:00==>07:40:00,73704,0,0,NaN,0,,,,,,,
63,47,07:40:00==>07:50:00,73704,0,0,NaN,0,,,,,,,
63,48,07:50:00==>08:00:00,73704,0,0,NaN,0,,,,,,,
63,49,08:00:00==>08:10:00,73704,0,0,NaN,0,,,,,,,
63,50,08:10:00==>08:20:00,73704,0,0,NaN,0,,,,,,,
63,51,08:20:00==>08:30:00,73704,0,0,NaN,0,,,,,,,
63,52,08:30:00==>08:40:00,73704,0,0,NaN,0,,,,,,,
63,53,08:40:00==>08:50:00,73704,0,0,NaN,0,,,,,,,
63,54,08:50:00==>09:00:00,73704,0,0,NaN,0,,,,,,,
63,55,09:00:00==>09:10:00,73704,0,0,NaN,0,4,3,96,67,2,1,0
63,56,09:10:00==>09:20:00,73704,0,0,NaN,0,4,3,96,98,5,0,0
63,57,09:20:00==>09:30:00,73704,1,0,0,0,4,3,96,73,8,3,1
63,58,09:30:00==>09:40:00,73704,0,0,NaN,0,,,,,,,
63,59,09:40:00==>09:50:00,73704,0,0,NaN,0,,,,,,,
63,60,09:50:00==>10:00:00,73704,0,0,NaN,0,,,,,,,
63,61,10:00:00==>10:10:00,73704,0,0,NaN,0,,,,,,,
63,62,10:10:00==>10:20:00,73704,0,0,NaN,0,,,,,,,
63,63,10:20:00==>10:30:00,73704,0,0,NaN,0,,,,,,,
63,64,10:30:00==>10:40:00,73704,0,0,NaN,0,,,,,,,
63,65,10:40:00==>10:50:00,73704,0,0,NaN,0,,,,,,,
63,66,10:50:00==>11:00:00,73704,0,0,NaN,0,,,,,,,
63,67,11:00:00==>11:10:00,73704,0,0,NaN,0,3,3,84,104,5,11,0
63,68,11:10:00==>11:20:00,73704,0,0,NaN,0,3,3,84,75,12,2,6
63,69,11:20:00==>11:30:00,73704,1,0,0,0,3,3,84,45,6,2,2
63,70,11:30:00==>11:40:00,73704,0,0,NaN,0,,,,,,,
63,71,11:40:00==>11:50:00,73704,0,0,NaN,0,,,,,,,
63,72,11:50:00==>12:00:00,73704,0,0,NaN,0,,,,,,,
63,73,12:00:00==>12:10:00,73704,0,0,NaN,0,,,,,,,
63,74,12:10:00==>12:20:00,73704,0,0,NaN,0,,,,,,,
63,75,12:20:00==>12:30:00,73704,0,0,NaN,0,,,,,,,
63,76,12:30:00==>12:40:00,73704,0,0,NaN,0,,,,,,,
63,77,12:40:00==>12:50:00,73704,0,0,NaN,0,,,,,,,
63,78,12:50:00==>13:00:00,73704,0,0,NaN,0,,,,,,,
63,79,13:00:00==>13:10:00,73704,2,2,1,0,2,3,81,88,15,2,1
63,80,13:10:00==>13:20:00,73704,2,1,0.5,0,2,3,81,136,15,2,0
63,81,13:20:00==>13:30:00,73704,2,2,1,1,2,3,81,113,5,3,0
63,82,13:30:00==>13:40:00,73704,0,0,NaN,0,,,,,,,
63,83,13:40:00==>13:50:00,73704,0,0,NaN,0,,,,,,,
63,84,13:50:00==>14:00:00,73704,0,0,NaN,0,,,,,,,
63,85,14:00:00==>14:10:00,73704,0,0,NaN,0,,,,,,,
63,86,14:10:00==>14:20:00,73704,0,0,NaN,0,,,,,,,
63,87,14:20:00==>14:30:00,73704,0,0,NaN,0,,,,,,,
63,88,14:30:00==>14:40:00,73704,0,0,NaN,0,,,,,,,
63,89,14:40:00==>14:50:00,73704,0,0,NaN,0,,,,,,,
63,90,14:50:00==>15:00:00,73704,0,0,NaN,0,,,,,,,
63,91,15:00:00==>15:10:00,73704,0,0,NaN,0,2,4,67,42,19,6,0
63,92,15:10:00==>15:20:00,73704,0,0,NaN,0,3,4,67,95,16,3,2
63,93,15:20:00==>15:30:00,73704,0,0,NaN,0,2,4,67,54,9,15,0
63,94,15:30:00==>15:40:00,73704,0,0,NaN,0,,,,,,,
63,95,15:40:00==>15:50:00,73704,0,0,NaN,0,,,,,,,
63,96,15:50:00==>16:00:00,73704,0,0,NaN,0,,,,,,,
63,97,16:00:00==>16:10:00,73704,0,0,NaN,0,,,,,,,
63,98,16:10:00==>16:20:00,73704,0,0,NaN,0,,,,,,,
63,99,16:20:00==>16:30:00,73704,0,0,NaN,0,,,,,,,
63,100,16:30:00==>16:40:00,73704,0,0,NaN,0,,,,,,,
63,101,16:40:00==>16:50:00,73704,0,0,NaN,0,,,,,,,
63,102,16:50:00==>17:00:00,73704,0,0,NaN,0,,,,,,,
63,103,17:00:00==>17:10:00,73704,1,1,1,0,2,4,58,100,13,5,3
63,104,17:10:00==>17:20:00,73704,0,0,NaN,0,,,,136,10,1,2
63,105,17:20:00==>17:30:00,73704,1,0,0,0,2,4,58,127,4,0,1
63,106,17:30:00==>17:40:00,73704,0,0,NaN,0,,,,,,,
63,107,17:40:00==>17:50:00,73704,0,0,NaN,0,,,,,,,
63,108,17:50:00==>18:00:00,73704,0,0,NaN,0,,,,,,,
63,109,18:00:00==>18:10:00,73704,0,0,NaN,0,,,,,,,
63,110,18:10:00==>18:20:00,73704,0,0,NaN,0,,,,,,,
63,111,18:20:00==>18:30:00,73704,0,0,NaN,0,,,,,,,
63,112,18:30:00==>18:40:00,73704,0,0,NaN,0,,,,,,,
63,113,18:40:00==>18:50:00,73704,0,0,NaN,0,,,,,,,
63,114,18:50:00==>19:00:00,73704,0,0,NaN,0,,,,,,,
63,115,19:00:00==>19:10:00,73704,0,0,NaN,0,4,3,56,72,9,0,4
63,116,19:10:00==>19:20:00,73704,0,0,NaN,0,4,3,56,51,2,0,2
63,117,19:20:00==>19:30:00,73704,1,0,0,0,4,3,56,51,8,1,0
63,118,19:30:00==>19:40:00,73704,0,0,NaN,0,,,,,,,
63,119,19:40:00==>19:50:00,73704,0,0,NaN,0,,,,,,,
63,120,19:50:00==>20:00:00,73704,0,0,NaN,0,,,,,,,
63,121,20:00:00==>20:10:00,73704,0,0,NaN,0,,,,,,,
63,122,20:10:00==>20:20:00,73704,0,0,NaN,0,,,,,,,
63,123,20:20:00==>20:30:00,73704,0,0,NaN,0,,,,,,,
63,124,20:30:00==>20:40:00,73704,0,0,NaN,0,,,,,,,
63,125,20:40:00==>20:50:00,73704,0,0,NaN,0,,,,,,,
63,126,20:50:00==>21:00:00,73704,0,0,NaN,0,,,,,,,
63,127,21:00:00==>21:10:00,73704,0,0,NaN,0,2,3,64,91,8,3,2
63,128,21:10:00==>21:20:00,73704,0,0,NaN,0,,,,107,2,0,0
63,129,21:20:00==>21:30:00,73704,0,0,NaN,0,2,3,64,55,1,4,0
63,130,21:30:00==>21:40:00,73704,0,0,NaN,0,,,,,,,
63,131,21:40:00==>21:50:00,73704,0,0,NaN,0,,,,,,,
63,132,21:50:00==>22:00:00,73704,0,0,NaN,0,,,,,,,
63,133,22:00:00==>22:10:00,73704,0,0,NaN,0,,,,,,,
63,134,22:10:00==>22:20:00,73704,0,0,NaN,0,,,,,,,
63,135,22:20:00==>22:30:00,73704,0,0,NaN,0,,,,,,,
63,136,22:30:00==>22:40:00,73704,0,0,NaN,0,,,,,,,
63,137,22:40:00==>22:50:00,73704,0,0,NaN,0,,,,,,,
63,138,22:50:00==>23:00:00,73704,0,0,NaN,0,,,,,,,
63,139,23:00:00==>23:10:00,73704,1,1,1,0,3,3,68,27,0,0,0
63,140,23:10:00==>23:20:00,73704,0,0,NaN,0,3,3,68,69,5,1,1
63,141,23:20:00==>23:30:00,73704,0,0,NaN,0,3,3,68,48,3,1,1
63,142,23:30:00==>23:40:00,73704,0,0,NaN,0,,,,,,,
63,143,23:40:00==>23:50:00,73704,0,0,NaN,0,,,,,,,
63,144,23:50:00==>00:00:00,73704,0,0,NaN,0,,,,,,,
64,1,00:00:00==>00:10:00,211982,0,0,NaN,0,,,,,,,
64,2,00:10:00==>00:20:00,211982,0,0,NaN,0,,,,,,,
64,3,00:20:00==>00:30:00,211982,0,0,NaN,0,,,,,,,
64,4,00:30:00==>00:40:00,211982,0,0,NaN,0,,,,,,,
64,5,00:40:00==>00:50:00,211982,0,0,NaN,0,,,,,,,
64,6,00:50:00==>01:00:00,211982,0,0,NaN,0,,,,,,,
64,7,01:00:00==>01:10:00,211982,0,0,NaN,0,,,,,,,
64,8,01:10:00==>01:20:00,211982,0,0,NaN,0,,,,,,,
64,9,01:20:00==>01:30:00,211982,0,0,NaN,0,,,,,,,
64,10,01:30:00==>01:40:00,211982,0,0,NaN,0,,,,,,,
64,11,01:40:00==>01:50:00,211982,0,0,NaN,0,,,,,,,
64,12,01:50:00==>02:00:00,211982,0,0,NaN,0,,,,,,,
64,13,02:00:00==>02:10:00,211982,0,0,NaN,0,,,,,,,
64,14,02:10:00==>02:20:00,211982,0,0,NaN,0,,,,,,,
64,15,02:20:00==>02:30:00,211982,0,0,NaN,0,,,,,,,
64,16,02:30:00==>02:40:00,211982,0,0,NaN,0,,,,,,,
64,17,02:40:00==>02:50:00,211982,0,0,NaN,0,,,,,,,
64,18,02:50:00==>03:00:00,211982,0,0,NaN,0,,,,,,,
64,19,03:00:00==>03:10:00,211982,0,0,NaN,0,,,,,,,
64,20,03:10:00==>03:20:00,211982,0,0,NaN,0,,,,,,,
64,21,03:20:00==>03:30:00,211982,0,0,NaN,0,,,,,,,
64,22,03:30:00==>03:40:00,211982,0,0,NaN,0,,,,,,,
64,23,03:40:00==>03:50:00,211982,0,0,NaN,0,,,,,,,
64,24,03:50:00==>04:00:00,211982,0,0,NaN,0,,,,,,,
64,25,04:00:00==>04:10:00,211982,0,0,NaN,0,,,,,,,
64,26,04:10:00==>04:20:00,211982,0,0,NaN,0,,,,,,,
64,27,04:20:00==>04:30:00,211982,0,0,NaN,0,,,,,,,
64,28,04:30:00==>04:40:00,211982,0,0,NaN,0,,,,,,,
64,29,04:40:00==>04:50:00,211982,0,0,NaN,0,,,,,,,
64,30,04:50:00==>05:00:00,211982,0,0,NaN,0,,,,,,,
64,31,05:00:00==>05:10:00,211982,0,0,NaN,0,,,,,,,
64,32,05:10:00==>05:20:00,211982,0,0,NaN,0,,,,,,,
64,33,05:20:00==>05:30:00,211982,0,0,NaN,0,,,,,,,
64,34,05:30:00==>05:40:00,211982,0,0,NaN,0,,,,,,,
64,35,05:40:00==>05:50:00,211982,0,0,NaN,0,,,,,,,
64,36,05:50:00==>06:00:00,211982,0,0,NaN,0,,,,,,,
64,37,06:00:00==>06:10:00,211982,0,0,NaN,0,,,,,,,
64,38,06:10:00==>06:20:00,211982,0,0,NaN,0,,,,,,,
64,39,06:20:00==>06:30:00,211982,0,0,NaN,0,,,,,,,
64,40,06:30:00==>06:40:00,211982,0,0,NaN,0,,,,,,,
64,41,06:40:00==>06:50:00,211982,0,0,NaN,0,,,,,,,
64,42,06:50:00==>07:00:00,211982,0,0,NaN,0,,,,,,,
64,43,07:00:00==>07:10:00,211982,4,1,0.25,0,4,3,101,356,18,22,6
64,44,07:10:00==>07:20:00,211982,4,1,0.25,0,4,3,101,334,21,10,6
64,45,07:20:00==>07:30:00,211982,4,0,0,0,4,3,101,390,31,12,8
64,46,07:30:00==>07:40:00,211982,0,0,NaN,0,,,,,,,
64,47,07:40:00==>07:50:00,211982,0,0,NaN,0,,,,,,,
64,48,07:50:00==>08:00:00,211982,0,0,NaN,0,,,,,,,
64,49,08:00:00==>08:10:00,211982,0,0,NaN,0,,,,,,,
64,50,08:10:00==>08:20:00,211982,0,0,NaN,0,,,,,,,
64,51,08:20:00==>08:30:00,211982,0,0,NaN,0,,,,,,,
64,52,08:30:00==>08:40:00,211982,0,0,NaN,0,,,,,,,
64,53,08:40:00==>08:50:00,211982,0,0,NaN,0,,,,,,,
64,54,08:50:00==>09:00:00,211982,0,0,NaN,0,,,,,,,
64,55,09:00:00==>09:10:00,211982,18,3,0.16666666666666666,0,4,3,96,502,91,31,23
64,56,09:10:00==>09:20:00,211982,18,0,0,0,4,3,96,461,91,29,14
64,57,09:20:00==>09:30:00,211982,8,0,0,0,4,3,96,487,109,28,18
64,58,09:30:00==>09:40:00,211982,0,0,NaN,0,,,,,,,
64,59,09:40:00==>09:50:00,211982,0,0,NaN,0,,,,,,,
64,60,09:50:00==>10:00:00,211982,0,0,NaN,0,,,,,,,
64,61,10:00:00==>10:10:00,211982,0,0,NaN,0,,,,,,,
64,62,10:10:00==>10:20:00,211982,0,0,NaN,0,,,,,,,
64,63,10:20:00==>10:30:00,211982,0,0,NaN,0,,,,,,,
64,64,10:30:00==>10:40:00,211982,0,0,NaN,0,,,,,,,
64,65,10:40:00==>10:50:00,211982,0,0,NaN,0,,,,,,,
64,66,10:50:00==>11:00:00,211982,0,0,NaN,0,,,,,,,
64,67,11:00:00==>11:10:00,211982,13,0,0,0,3,3,84,468,106,25,21
64,68,11:10:00==>11:20:00,211982,20,0,0,0,3,3,84,526,104,30,14
64,69,11:20:00==>11:30:00,211982,16,0,0,0,3,3,84,476,97,32,9
64,70,11:30:00==>11:40:00,211982,0,0,NaN,0,,,,,,,
64,71,11:40:00==>11:50:00,211982,0,0,NaN,0,,,,,,,
64,72,11:50:00==>12:00:00,211982,0,0,NaN,0,,,,,,,
64,73,12:00:00==>12:10:00,211982,0,0,NaN,0,,,,,,,
64,74,12:10:00==>12:20:00,211982,0,0,NaN,0,,,,,,,
64,75,12:20:00==>12:30:00,211982,0,0,NaN,0,,,,,,,
64,76,12:30:00==>12:40:00,211982,0,0,NaN,0,,,,,,,
64,77,12:40:00==>12:50:00,211982,0,0,NaN,0,,,,,,,
64,78,12:50:00==>13:00:00,211982,0,0,NaN,0,,,,,,,
64,79,13:00:00==>13:10:00,211982,19,0,0,0,2,3,81,414,124,62,20
64,80,13:10:00==>13:20:00,211982,18,0,0,0,2,3,81,425,126,66,22
64,81,13:20:00==>13:30:00,211982,25,1,0.04,0,2,3,81,421,131,49,43
64,82,13:30:00==>13:40:00,211982,0,0,NaN,0,,,,,,,
64,83,13:40:00==>13:50:00,211982,0,0,NaN,0,,,,,,,
64,84,13:50:00==>14:00:00,211982,0,0,NaN,0,,,,,,,
64,85,14:00:00==>14:10:00,211982,0,0,NaN,0,,,,,,,
64,86,14:10:00==>14:20:00,211982,0,0,NaN,0,,,,,,,
64,87,14:20:00==>14:30:00,211982,0,0,NaN,0,,,,,,,
64,88,14:30:00==>14:40:00,211982,0,0,NaN,0,,,,,,,
64,89,14:40:00==>14:50:00,211982,0,0,NaN,0,,,,,,,
64,90,14:50:00==>15:00:00,211982,0,0,NaN,0,,,,,,,
64,91,15:00:00==>15:10:00,211982,7,1,0.14285714285714285,0,2,4,67,472,141,65,27
64,92,15:10:00==>15:20:00,211982,12,0,0,0,3,4,67,418,119,48,37
64,93,15:20:00==>15:30:00,211982,18,0,0,0,2,4,67,473,127,37,33
64,94,15:30:00==>15:40:00,211982,0,0,NaN,0,,,,,,,
64,95,15:40:00==>15:50:00,211982,0,0,NaN,0,,,,,,,
64,96,15:50:00==>16:00:00,211982,0,0,NaN,0,,,,,,,
64,97,16:00:00==>16:10:00,211982,0,0,NaN,0,,,,,,,
64,98,16:10:00==>16:20:00,211982,0,0,NaN,0,,,,,,,
64,99,16:20:00==>16:30:00,211982,0,0,NaN,0,,,,,,,
64,100,16:30:00==>16:40:00,211982,0,0,NaN,0,,,,,,,
64,101,16:40:00==>16:50:00,211982,0,0,NaN,0,,,,,,,
64,102,16:50:00==>17:00:00,211982,0,0,NaN,0,,,,,,,
64,103,17:00:00==>17:10:00,211982,35,0,0,0,2,4,58,491,134,50,15
64,104,17:10:00==>17:20:00,211982,20,0,0,0,,,,481,124,40,27
64,105,17:20:00==>17:30:00,211982,20,1,0.05,0,2,4,58,493,106,20,20
64,106,17:30:00==>17:40:00,211982,0,0,NaN,0,,,,,,,
64,107,17:40:00==>17:50:00,211982,0,0,NaN,0,,,,,,,
64,108,17:50:00==>18:00:00,211982,0,0,NaN,0,,,,,,,
64,109,18:00:00==>18:10:00,211982,0,0,NaN,0,,,,,,,
64,110,18:10:00==>18:20:00,211982,0,0,NaN,0,,,,,,,
64,111,18:20:00==>18:30:00,211982,0,0,NaN,0,,,,,,,
64,112,18:30:00==>18:40:00,211982,0,0,NaN,0,,,,,,,
64,113,18:40:00==>18:50:00,211982,0,0,NaN,0,,,,,,,
64,114,18:50:00==>19:00:00,211982,0,0,NaN,0,,,,,,,
64,115,19:00:00==>19:10:00,211982,9,0,0,0,4,3,56,585,135,30,42
64,116,19:10:00==>19:20:00,211982,25,1,0.04,0,4,3,56,531,121,35,20
64,117,19:20:00==>19:30:00,211982,18,0,0,0,4,3,56,530,127,31,24
64,118,19:30:00==>19:40:00,211982,0,0,NaN,0,,,,,,,
64,119,19:40:00==>19:50:00,211982,0,0,NaN,0,,,,,,,
64,120,19:50:00==>20:00:00,211982,0,0,NaN,0,,,,,,,
