area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,weather,temperature,pm25,lv1,lv2,lv3,lv4
52,82,13:30:00==>13:40:00,17596,0,0,NaN,0,,,,,,,
52,83,13:40:00==>13:50:00,17596,0,0,NaN,0,,,,,,,
52,84,13:50:00==>14:00:00,17596,0,0,NaN,0,,,,,,,
52,85,14:00:00==>14:10:00,17596,0,0,NaN,0,,,,,,,
52,86,14:10:00==>14:20:00,17596,0,0,NaN,0,,,,,,,
52,87,14:20:00==>14:30:00,17596,0,0,NaN,0,,,,,,,
52,88,14:30:00==>14:40:00,17596,0,0,NaN,0,,,,,,,
52,89,14:40:00==>14:50:00,17596,0,0,NaN,0,,,,,,,
52,90,14:50:00==>15:00:00,17596,0,0,NaN,0,,,,,,,
52,91,15:00:00==>15:10:00,17596,0,0,NaN,1,1,7,59,86,11,2,0
52,92,15:10:00==>15:20:00,17596,1,1,1,2,1,7,59,97,4,3,0
52,93,15:20:00==>15:30:00,17596,1,0,0,1,1,7,59,116,2,3,0
52,94,15:30:00==>15:40:00,17596,0,0,NaN,0,,,,,,,
52,95,15:40:00==>15:50:00,17596,0,0,NaN,0,,,,,,,
52,96,15:50:00==>16:00:00,17596,0,0,NaN,0,,,,,,,
52,97,16:00:00==>16:10:00,17596,0,0,NaN,0,,,,,,,
52,98,16:10:00==>16:20:00,17596,0,0,NaN,0,,,,,,,
52,99,16:20:00==>16:30:00,17596,0,0,NaN,0,,,,,,,
52,100,16:30:00==>16:40:00,17596,0,0,NaN,0,,,,,,,
52,101,16:40:00==>16:50:00,17596,0,0,NaN,0,,,,,,,
52,102,16:50:00==>17:00:00,17596,0,0,NaN,0,,,,,,,
52,103,17:00:00==>17:10:00,17596,2,0,0,3,,,,185,14,4,0
52,104,17:10:00==>17:20:00,17596,3,0,0,1,1,6,58,196,21,4,2
52,105,17:20:00==>17:30:00,17596,4,1,0.25,2,1,6,58,163,16,1,1
52,106,17:30:00==>17:40:00,17596,0,0,NaN,0,,,,,,,
52,107,17:40:00==>17:50:00,17596,0,0,NaN,0,,,,,,,
52,108,17:50:00==>18:00:00,17596,0,0,NaN,0,,,,,,,
52,109,18:00:00==>18:10:00,17596,0,0,NaN,0,,,,,,,
52,110,18:10:00==>18:20:00,17596,0,0,NaN,0,,,,,,,
52,111,18:20:00==>18:30:00,17596,0,0,NaN,0,,,,,,,
52,112,18:30:00==>18:40:00,17596,0,0,NaN,0,,,,,,,
52,113,18:40:00==>18:50:00,17596,0,0,NaN,0,,,,,,,
52,114,18:50:00==>19:00:00,17596,0,0,NaN,0,,,,,,,
52,115,19:00:00==>19:10:00,17596,3,0,0,4,2,5,65,207,13,3,4
52,116,19:10:00==>19:20:00,17596,1,0,0,0,2,5,65,136,3,5,5
52,117,19:20:00==>19:30:00,17596,2,1,0.5,4,2,4,65,168,1,0,2
52,118,19:30:00==>19:40:00,17596,0,0,NaN,0,,,,,,,
52,119,19:40:00==>19:50:00,17596,0,0,NaN,0,,,,,,,
52,120,19:50:00==>20:00:00,17596,0,0,NaN,0,,,,,,,
52,121,20:00:00==>20:10:00,17596,0,0,NaN,0,,,,,,,
52,122,20:10:00==>20:20:00,17596,0,0,NaN,0,,,,,,,
52,123,20:20:00==>20:30:00,17596,0,0,NaN,0,,,,,,,
52,124,20:30:00==>20:40:00,17596,0,0,NaN,0,,,,,,,
52,125,20:40:00==>20:50:00,17596,0,0,NaN,0,,,,,,,
52,126,20:50:00==>21:00:00,17596,0,0,NaN,0,,,,,,,
52,127,21:00:00==>21:10:00,17596,1,0,0,6,9,4,89,152,10,1,3
52,128,21:10:00==>21:20:00,17596,1,0,0,1,9,4,89,111,3,2,2
52,129,21:20:00==>21:30:00,17596,3,1,0.3333333333333333,2,,,,119,6,0,2
52,130,21:30:00==>21:40:00,17596,0,0,NaN,0,,,,,,,
52,131,21:40:00==>21:50:00,17596,0,0,NaN,0,,,,,,,
52,132,21:50:00==>22:00:00,17596,0,0,NaN,0,,,,,,,
52,133,22:00:00==>22:10:00,17596,0,0,NaN,0,,,,,,,
52,134,22:10:00==>22:20:00,17596,0,0,NaN,0,,,,,,,
52,135,22:20:00==>22:30:00,17596,0,0,NaN,0,,,,,,,
52,136,22:30:00==>22:40:00,17596,0,0,NaN,0,,,,,,,
52,137,22:40:00==>22:50:00,17596,0,0,NaN,0,,,,,,,
52,138,22:50:00==>23:00:00,17596,0,0,NaN,0,,,,,,,
52,139,23:00:00==>23:10:00,17596,2,2,1,1,3,3,101,140,9,3,0
52,140,23:10:00==>23:20:00,17596,0,0,NaN,0,3,4,101,179,7,1,0
52,141,23:20:00==>23:30:00,17596,0,0,NaN,0,3,4,101,187,4,1,1
52,142,23:30:00==>23:40:00,17596,0,0,NaN,0,,,,,,,
52,143,23:40:00==>23:50:00,17596,0,0,NaN,0,,,,,,,
52,144,23:50:00==>00:00:00,17596,0,0,NaN,0,,,,,,,
53,1,00:00:00==>00:10:00,44903,0,0,NaN,0,,,,,,,
53,2,00:10:00==>00:20:00,44903,0,0,NaN,0,,,,,,,
53,3,00:20:00==>00:30:00,44903,0,0,NaN,0,,,,,,,
53,4,00:30:00==>00:40:00,44903,0,0,NaN,0,,,,,,,
53,5,00:40:00==>00:50:00,44903,0,0,NaN,0,,,,,,,
53,6,00:50:00==>01:00:00,44903,0,0,NaN,0,,,,,,,
53,7,01:00:00==>01:10:00,44903,0,0,NaN,0,,,,,,,
53,8,01:10:00==>01:20:00,44903,0,0,NaN,0,,,,,,,
53,9,01:20:00==>01:30:00,44903,0,0,NaN,0,,,,,,,
53,10,01:30:00==>01:40:00,44903,0,0,NaN,0,,,,,,,
53,11,01:40:00==>01:50:00,44903,0,0,NaN,0,,,,,,,
53,12,01:50:00==>02:00:00,44903,0,0,NaN,0,,,,,,,
53,13,02:00:00==>02:10:00,44903,0,0,NaN,0,,,,,,,
53,14,02:10:00==>02:20:00,44903,0,0,NaN,0,,,,,,,
53,15,02:20:00==>02:30:00,44903,0,0,NaN,0,,,,,,,
53,16,02:30:00==>02:40:00,44903,0,0,NaN,0,,,,,,,
53,17,02:40:00==>02:50:00,44903,0,0,NaN,0,,,,,,,
53,18,02:50:00==>03:00:00,44903,0,0,NaN,0,,,,,,,
53,19,03:00:00==>03:10:00,44903,0,0,NaN,0,,,,,,,
53,20,03:10:00==>03:20:00,44903,0,0,NaN,0,,,,,,,
53,21,03:20:00==>03:30:00,44903,0,0,NaN,0,,,,,,,
53,22,03:30:00==>03:40:00,44903,0,0,NaN,0,,,,,,,
53,23,03:40:00==>03:50:00,44903,0,0,NaN,0,,,,,,,
53,24,03:50:00==>04:00:00,44903,0,0,NaN,0,,,,,,,
53,25,04:00:00==>04:10:00,44903,0,0,NaN,0,,,,,,,
53,26,04:10:00==>04:20:00,44903,0,0,NaN,0,,,,,,,
53,27,04:20:00==>04:30:00,44903,0,0,NaN,0,,,,,,,
53,28,04:30:00==>04:40:00,44903,0,0,NaN,0,,,,,,,
53,29,04:40:00==>04:50:00,44903,0,0,NaN,0,,,,,,,
53,30,04:50:00==>05:00:00,44903,0,0,NaN,0,,,,,,,
53,31,05:00:00==>05:10:00,44903,0,0,NaN,0,,,,,,,
53,32,05:10:00==>05:20:00,44903,0,0,NaN,0,,,,,,,
53,33,05:20:00==>05:30:00,44903,0,0,NaN,0,,,,,,,
53,34,05:30:00==>05:40:00,44903,0,0,NaN,0,,,,,,,
53,35,05:40:00==>05:50:00,44903,0,0,NaN,0,,,,,,,
53,36,05:50:00==>06:00:00,44903,0,0,NaN,0,,,,,,,
53,37,06:00:00==>06:10:00,44903,0,0,NaN,0,,,,,,,
53,38,06:10:00==>06:20:00,44903,0,0,NaN,0,,,,,,,
53,39,06:20:00==>06:30:00,44903,0,0,NaN,0,,,,,,,
53,40,06:30:00==>06:40:00,44903,0,0,NaN,0,,,,,,,
53,41,06:40:00==>06:50:00,44903,0,0,NaN,0,,,,,,,
53,42,06:50:00==>07:00:00,44903,0,0,NaN,0,,,,,,,
53,43,07:00:00==>07:10:00,44903,8,0,0,2,1,-2,60,316,33,11,10
53,44,07:10:00==>07:20:00,44903,10,1,0.1,4,1,-2,60,266,27,12,7
53,45,07:20:00==>07:30:00,44903,17,0,0,11,1,-2,60,264,31,13,3
53,46,07:30:00==>07:40:00,44903,0,0,NaN,0,,,,,,,
53,47,07:40:00==>07:50:00,44903,0,0,NaN,0,,,,,,,
53,48,07:50:00==>08:00:00,44903,0,0,NaN,0,,,,,,,
53,49,08:00:00==>08:10:00,44903,0,0,NaN,0,,,,,,,
53,50,08:10:00==>08:20:00,44903,0,0,NaN,0,,,,,,,
53,51,08:20:00==>08:30:00,44903,0,0,NaN,0,,,,,,,
53,52,08:30:00==>08:40:00,44903,0,0,NaN,0,,,,,,,
53,53,08:40:00==>08:50:00,44903,0,0,NaN,0,,,,,,,
53,54,08:50:00==>09:00:00,44903,0,0,NaN,0,,,,,,,
53,55,09:00:00==>09:10:00,44903,48,11,0.22916666666666666,34,,,,450,66,14,5
53,56,09:10:00==>09:20:00,44903,54,26,0.48148148148148145,56,,,,406,70,11,11
53,57,09:20:00==>09:30:00,44903,38,6,0.15789473684210525,36,,,,407,70,17,10
53,58,09:30:00==>09:40:00,44903,0,0,NaN,0,,,,,,,
53,59,09:40:00==>09:50:00,44903,0,0,NaN,0,,,,,,,
53,60,09:50:00==>10:00:00,44903,0,0,NaN,0,,,,,,,
53,61,10:00:00==>10:10:00,44903,0,0,NaN,0,,,,,,,
53,62,10:10:00==>10:20:00,44903,0,0,NaN,0,,,,,,,
53,63,10:20:00==>10:30:00,44903,0,0,NaN,0,,,,,,,
53,64,10:30:00==>10:40:00,44903,0,0,NaN,0,,,,,,,
53,65,10:40:00==>10:50:00,44903,0,0,NaN,0,,,,,,,
53,66,10:50:00==>11:00:00,44903,0,0,NaN,0,,,,,,,
53,67,11:00:00==>11:10:00,44903,8,0,0,13,1,3,65,378,39,25,6
53,68,11:10:00==>11:20:00,44903,15,1,0.06666666666666667,9,,,,356,42,18,9
53,69,11:20:00==>11:30:00,44903,13,3,0.23076923076923078,6,1,3,65,381,53,14,9
53,70,11:30:00==>11:40:00,44903,0,0,NaN,0,,,,,,,
53,71,11:40:00==>11:50:00,44903,0,0,NaN,0,,,,,,,
53,72,11:50:00==>12:00:00,44903,0,0,NaN,0,,,,,,,
53,73,12:00:00==>12:10:00,44903,0,0,NaN,0,,,,,,,
53,74,12:10:00==>12:20:00,44903,0,0,NaN,0,,,,,,,
53,75,12:20:00==>12:30:00,44903,0,0,NaN,0,,,,,,,
53,76,12:30:00==>12:40:00,44903,0,0,NaN,0,,,,,,,
53,77,12:40:00==>12:50:00,44903,0,0,NaN,0,,,,,,,
53,78,12:50:00==>13:00:00,44903,0,0,NaN,0,,,,,,,
53,79,13:00:00==>13:10:00,44903,12,0,0,17,1,5,66,336,29,9,5
53,80,13:10:00==>13:20:00,44903,14,3,0.21428571428571427,17,1,5,66,375,42,14,21
53,81,13:20:00==>13:30:00,44903,17,9,0.5294117647058824,10,1,5,66,361,31,12,10
53,82,13:30:00==>13:40:00,44903,0,0,NaN,0,,,,,,,
53,83,13:40:00==>13:50:00,44903,0,0,NaN,0,,,,,,,
53,84,13:50:00==>14:00:00,44903,0,0,NaN,0,,,,,,,
53,85,14:00:00==>14:10:00,44903,0,0,NaN,0,,,,,,,
53,86,14:10:00==>14:20:00,44903,0,0,NaN,0,,,,,,,
53,87,14:20:00==>14:30:00,44903,0,0,NaN,0,,,,,,,
53,88,14:30:00==>14:40:00,44903,0,0,NaN,0,,,,,,,
53,89,14:40:00==>14:50:00,44903,0,0,NaN,0,,,,,,,
53,90,14:50:00==>15:00:00,44903,0,0,NaN,0,,,,,,,
53,91,15:00:00==>15:10:00,44903,17,2,0.11764705882352941,12,1,7,59,351,26,21,5
53,92,15:10:00==>15:20:00,44903,14,0,0,3,1,7,59,321,42,19,8
53,93,15:20:00==>15:30:00,44903,13,0,0,16,1,7,59,321,43,10,11
53,94,15:30:00==>15:40:00,44903,0,0,NaN,0,,,,,,,
53,95,15:40:00==>15:50:00,44903,0,0,NaN,0,,,,,,,
53,96,15:50:00==>16:00:00,44903,0,0,NaN,0,,,,,,,
53,97,16:00:00==>16:10:00,44903,0,0,NaN,0,,,,,,,
53,98,16:10:00==>16:20:00,44903,0,0,NaN,0,,,,,,,
53,99,16:20:00==>16:30:00,44903,0,0,NaN,0,,,,,,,
53,100,16:30:00==>16:40:00,44903,0,0,NaN,0,,,,,,,
53,101,16:40:00==>16:50:00,44903,0,0,NaN,0,,,,,,,
53,102,16:50:00==>17:00:00,44903,0,0,NaN,0,,,,,,,
53,103,17:00:00==>17:10:00,44903,19,0,0,24,,,,403,62,13,12
53,104,17:10:00==>17:20:00,44903,21,1,0.047619047619047616,24,1,6,58,402,53,12,22
53,105,17:20:00==>17:30:00,44903,19,1,0.05263157894736842,22,1,6,58,391,36,20,0
53,106,17:30:00==>17:40:00,44903,0,0,NaN,0,,,,,,,
53,107,17:40:00==>17:50:00,44903,0,0,NaN,0,,,,,,,
53,108,17:50:00==>18:00:00,44903,0,0,NaN,0,,,,,,,
53,109,18:00:00==>18:10:00,44903,0,0,NaN,0,,,,,,,
53,110,18:10:00==>18:20:00,44903,0,0,NaN,0,,,,,,,
53,111,18:20:00==>18:30:00,44903,0,0,NaN,0,,,,,,,
53,112,18:30:00==>18:40:00,44903,0,0,NaN,0,,,,,,,
53,113,18:40:00==>18:50:00,44903,0,0,NaN,0,,,,,,,
53,114,18:50:00==>19:00:00,44903,0,0,NaN,0,,,,,,,
53,115,19:00:00==>19:10:00,44903,23,2,0.08695652173913043,12,2,5,65,380,60,22,15
53,116,19:10:00==>19:20:00,44903,24,1,0.041666666666666664,18,2,5,65,430,42,8,4
53,117,19:20:00==>19:30:00,44903,21,2,0.09523809523809523,9,2,4,65,373,48,8,7
53,118,19:30:00==>19:40:00,44903,0,0,NaN,0,,,,,,,
53,119,19:40:00==>19:50:00,44903,0,0,NaN,0,,,,,,,
53,120,19:50:00==>20:00:00,44903,0,0,NaN,0,,,,,,,
53,121,20:00:00==>20:10:00,44903,0,0,NaN,0,,,,,,,
53,122,20:10:00==>20:20:00,44903,0,0,NaN,0,,,,,,,
53,123,20:20:00==>20:30:00,44903,0,0,NaN,0,,,,,,,
53,124,20:30:00==>20:40:00,44903,0,0,NaN,0,,,,,,,
53,125,20:40:00==>20:50:00,44903,0,0,NaN,0,,,,,,,
53,126,20:50:00==>21:00:00,44903,0,0,NaN,0,,,,,,,
53,127,21:00:00==>21:10:00,44903,4,0,0,26,9,4,89,362,30,10,11
53,128,21:10:00==>21:20:00,44903,2,0,0,22,9,4,89,373,33,13,9
53,129,21:20:00==>21:30:00,44903,8,0,0,21,,,,359,20,12,12
53,130,21:30:00==>21:40:00,44903,0,0,NaN,0,,,,,,,
53,131,21:40:00==>21:50:00,44903,0,0,NaN,0,,,,,,,
53,132,21:50:00==>22:00:00,44903,0,0,NaN,0,,,,,,,
53,133,22:00:00==>22:10:00,44903,0,0,NaN,0,,,,,,,
53,134,22:10:00==>22:20:00,44903,0,0,NaN,0,,,,,,,
53,135,22:20:00==>22:30:00,44903,0,0,NaN,0,,,,,,,
53,136,22:30:00==>22:40:00,44903,0,0,NaN,0,,,,,,,
53,137,22:40:00==>22:50:00,44903,0,0,NaN,0,,,,,,,
53,138,22:50:00==>23:00:00,44903,0,0,NaN,0,,,,,,,
53,139,23:00:00==>23:10:00,44903,4,0,0,2,3,3,101,398,22,11,4
53,140,23:10:00==>23:20:00,44903,5,2,0.4,2,3,4,101,331,46,9,8
53,141,23:20:00==>23:30:00,44903,2,1,0.5,6,3,4,101,343,30,10,1
53,142,23:30:00==>23:40:00,44903,0,0,NaN,0,,,,,,,
53,143,23:40:00==>23:50:00,44903,0,0,NaN,0,,,,,,,
53,144,23:50:00==>00:00:00,44903,0,0,NaN,0,,,,,,,
54,1,00:00:00==>00:10:00,151641,0,0,NaN,0,,,,,,,
54,2,00:10:00==>00:20:00,151641,0,0,NaN,0,,,,,,,
54,3,00:20:00==>00:30:00,151641,0,0,NaN,0,,,,,,,
54,4,00:30:00==>00:40:00,151641,0,0,NaN,0,,,,,,,
54,5,00:40:00==>00:50:00,151641,0,0,NaN,0,,,,,,,
54,6,00:50:00==>01:00:00,151641,0,0,NaN,0,,,,,,,
54,7,01:00:00==>01:10:00,151641,0,0,NaN,0,,,,,,,
54,8,01:10:00==>01:20:00,151641,0,0,NaN,0,,,,,,,
54,9,01:20:00==>01:30:00,151641,0,0,NaN,0,,,,,,,
54,10,01:30:00==>01:40:00,151641,0,0,NaN,0,,,,,,,
54,11,01:40:00==>01:50:00,151641,0,0,NaN,0,,,,,,,
54,12,01:50:00==>02:00:00,151641,0,0,NaN,0,,,,,,,
54,13,02:00:00==>02:10:00,151641,0,0,NaN,0,,,,,,,
54,14,02:10:00==>02:20:00,151641,0,0,NaN,0,,,,,,,
54,15,02:20:00==>02:30:00,151641,0,0,NaN,0,,,,,,,
54,16,02:30:00==>02:40:00,151641,0,0,NaN,0,,,,,,,
54,17,02:40:00==>02:50:00,151641,0,0,NaN,0,,,,,,,
54,18,02:50:00==>03:00:00,151641,0,0,NaN,0,,,,,,,
54,19,03:00:00==>03:10:00,151641,0,0,NaN,0,,,,,,,
54,20,03:10:00==>03:20:00,151641,0,0,NaN,0,,,,,,,
54,21,03:20:00==>03:30:00,151641,0,0,NaN,0,,,,,,,
54,22,03:30:00==>03:40:00,151641,0,0,NaN,0,,,,,,,
54,23,03:40:00==>03:50:00,151641,0,0,NaN,0,,,,,,,
54,24,03:50:00==>04:00:00,151641,0,0,NaN,0,,,,,,,
54,25,04:00:00==>04:10:00,151641,0,0,NaN,0,,,,,,,
54,26,04:10:00==>04:20:00,151641,0,0,NaN,0,,,,,,,
54,27,04:20:00==>04:30:00,151641,0,0,NaN,0,,,,,,,
54,28,04:30:00==>04:40:00,151641,0,0,NaN,0,,,,,,,
54,29,04:40:00==>04:50:00,151641,0,0,NaN,0,,,,,,,
54,30,04:50:00==>05:00:00,151641,0,0,NaN,0,,,,,,,
54,31,05:00:00==>05:10:00,151641,0,0,NaN,0,,,,,,,
54,32,05:10:00==>05:20:00,151641,0,0,NaN,0,,,,,,,
54,33,05:20:00==>05:30:00,151641,0,0,NaN,0,,,,,,,
54,34,05:30:00==>05:40:00,151641,0,0,NaN,0,,,,,,,
54,35,05:40:00==>05:50:00,151641,0,0,NaN,0,,,,,,,
54,36,05:50:00==>06:00:00,151641,0,0,NaN,0,,,,,,,
54,37,06:00:00==>06:10:00,151641,0,0,NaN,0,,,,,,,
54,38,06:10:00==>06:20:00,151641,0,0,NaN,0,,,,,,,
54,39,06:20:00==>06:30:00,151641,0,0,NaN,0,,,,,,,
54,40,06:30:00==>06:40:00,151641,0,0,NaN,0,,,,,,,
54,41,06:40:00==>06:50:00,151641,0,0,NaN,0,,,,,,,
54,42,06:50:00==>07:00:00,151641,0,0,NaN,0,,,,,,,
54,43,07:00:00==>07:10:00,151641,12,0,0,0,1,-2,60,,,,
54,44,07:10:00==>07:20:00,151641,15,0,0,0,1,-2,60,,,,
54,45,07:20:00==>07:30:00,151641,23,0,0,1,1,-2,60,,,,
54,46,07:30:00==>07:40:00,151641,0,0,NaN,0,,,,,,,
54,47,07:40:00==>07:50:00,151641,0,0,NaN,0,,,,,,,
54,48,07:50:00==>08:00:00,151641,0,0,NaN,0,,,,,,,
54,49,08:00:00==>08:10:00,151641,0,0,NaN,0,,,,,,,
54,50,08:10:00==>08:20:00,151641,0,0,NaN,0,,,,,,,
54,51,08:20:00==>08:30:00,151641,0,0,NaN,0,,,,,,,
54,52,08:30:00==>08:40:00,151641,0,0,NaN,0,,,,,,,
54,53,08:40:00==>08:50:00,151641,0,0,NaN,0,,,,,,,
54,54,08:50:00==>09:00:00,151641,0,0,NaN,0,,,,,,,
54,55,09:00:00==>09:10:00,151641,24,2,0.08333333333333333,1,,,,,,,
54,56,09:10:00==>09:20:00,151641,23,0,0,1,,,,,,,
54,57,09:20:00==>09:30:00,151641,30,2,0.06666666666666667,1,,,,,,,
54,58,09:30:00==>09:40:00,151641,0,0,NaN,0,,,,,,,
54,59,09:40:00==>09:50:00,151641,0,0,NaN,0,,,,,,,
54,60,09:50:00==>10:00:00,151641,0,0,NaN,0,,,,,,,
54,61,10:00:00==>10:10:00,151641,0,0,NaN,0,,,,,,,
54,62,10:10:00==>10:20:00,151641,0,0,NaN,0,,,,,,,
54,63,10:20:00==>10:30:00,151641,0,0,NaN,0,,,,,,,
54,64,10:30:00==>10:40:00,151641,0,0,NaN,0,,,,,,,
54,65,10:40:00==>10:50:00,151641,0,0,NaN,0,,,,,,,
54,66,10:50:00==>11:00:00,151641,0,0,NaN,0,,,,,,,
54,67,11:00:00==>11:10:00,151641,23,0,0,0,1,3,65,,,,
54,68,11:10:00==>11:20:00,151641,20,0,0,0,,,,,,,
54,69,11:20:00==>11:30:00,151641,30,0,0,0,1,3,65,,,,
54,70,11:30:00==>11:40:00,151641,0,0,NaN,0,,,,,,,
54,71,11:40:00==>11:50:00,151641,0,0,NaN,0,,,,,,,
54,72,11:50:00==>12:00:00,151641,0,0,NaN,0,,,,,,,
54,73,12:00:00==>12:10:00,151641,0,0,NaN,0,,,,,,,
54,74,12:10:00==>12:20:00,151641,0,0,NaN,0,,,,,,,
54,75,12:20:00==>12:30:00,151641,0,0,NaN,0,,,,,,,
54,76,12:30:00==>12:40:00,151641,0,0,NaN,0,,,,,,,
54,77,12:40:00==>12:50:00,151641,0,0,NaN,0,,,,,,,
54,78,12:50:00==>13:00:00,151641,0,0,NaN,0,,,,,,,
54,79,13:00:00==>13:10:00,151641,27,0,0,0,1,5,66,,,,
54,80,13:10:00==>13:20:00,151641,25,0,0,1,1,5,66,,,,
54,81,13:20:00==>13:30:00,151641,19,0,0,1,1,5,66,,,,
54,82,13:30:00==>13:40:00,151641,0,0,NaN,0,,,,,,,
54,83,13:40:00==>13:50:00,151641,0,0,NaN,0,,,,,,,
54,84,13:50:00==>14:00:00,151641,0,0,NaN,0,,,,,,,
54,85,14:00:00==>14:10:00,151641,0,0,NaN,0,,,,,,,
54,86,14:10:00==>14:20:00,151641,0,0,NaN,0,,,,,,,
54,87,14:20:00==>14:30:00,151641,0,0,NaN,0,,,,,,,
54,88,14:30:00==>14:40:00,151641,0,0,NaN,0,,,,,,,
54,89,14:40:00==>14:50:00,151641,0,0,NaN,0,,,,,,,
54,90,14:50:00==>15:00:00,151641,0,0,NaN,0,,,,,,,
54,91,15:00:00==>15:10:00,151641,32,0,0,0,1,7,59,,,,
54,92,15:10:00==>15:20:00,151641,24,0,0,0,1,7,59,,,,
54,93,15:20:00==>15:30:00,151641,36,0,0,0,1,7,59,,,,
54,94,15:30:00==>15:40:00,151641,0,0,NaN,0,,,,,,,
54,95,15:40:00==>15:50:00,151641,0,0,NaN,0,,,,,,,
54,96,15:50:00==>16:00:00,151641,0,0,NaN,0,,,,,,,
54,97,16:00:00==>16:10:00,151641,0,0,NaN,0,,,,,,,
54,98,16:10:00==>16:20:00,151641,0,0,NaN,0,,,,,,,
54,99,16:20:00==>16:30:00,151641,0,0,NaN,0,,,,,,,
54,100,16:30:00==>16:40:00,151641,0,0,NaN,0,,,,,,,
54,101,16:40:00==>16:50:00,151641,0,0,NaN,0,,,,,,,
54,102,16:50:00==>17:00:00,151641,0,0,NaN,0,,,,,,,
54,103,17:00:00==>17:10:00,151641,27,0,0,0,,,,,,,
54,104,17:10:00==>17:20:00,151641,37,0,0,0,1,6,58,,,,
54,105,17:20:00==>17:30:00,151641,36,5,0.1388888888888889,1,1,6,58,,,,
54,106,17:30:00==>17:40:00,151641,0,0,NaN,0,,,,,,,
54,107,17:40:00==>17:50:00,151641,0,0,NaN,0,,,,,,,
54,108,17:50:00==>18:00:00,151641,0,0,NaN,0,,,,,,,
54,109,18:00:00==>18:10:00,151641,0,0,NaN,0,,,,,,,
54,110,18:10:00==>18:20:00,151641,0,0,NaN,0,,,,,,,
54,111,18:20:00==>18:30:00,151641,0,0,NaN,0,,,,,,,
54,112,18:30:00==>18:40:00,151641,0,0,NaN,0,,,,,,,
54,113,18:40:00==>18:50:00,151641,0,0,NaN,0,,,,,,,
54,114,18:50:00==>19:00:00,151641,0,0,NaN,0,,,,,,,
54,115,19:00:00==>19:10:00,151641,27,0,0,0,2,5,65,,,,
54,116,19:10:00==>19:20:00,151641,30,3,0.1,0,2,5,65,,,,
54,117,19:20:00==>19:30:00,151641,33,0,0,3,2,4,65,,,,
54,118,19:30:00==>19:40:00,151641,0,0,NaN,0,,,,,,,
54,119,19:40:00==>19:50:00,151641,0,0,NaN,0,,,,,,,
54,120,19:50:00==>20:00:00,151641,0,0,NaN,0,,,,,,,
54,121,20:00:00==>20:10:00,151641,0,0,NaN,0,,,,,,,
54,122,20:10:00==>20:20:00,151641,0,0,NaN,0,,,,,,,
54,123,20:20:00==>20:30:00,151641,0,0,NaN,0,,,,,,,
54,124,20:30:00==>20:40:00,151641,0,0,NaN,0,,,,,,,
54,125,20:40:00==>20:50:00,151641,0,0,NaN,0,,,,,,,
54,126,20:50:00==>21:00:00,151641,0,0,NaN,0,,,,,,,
54,127,21:00:00==>21:10:00,151641,40,0,0,1,9,4,89,,,,
54,128,21:10:00==>21:20:00,151641,18,0,0,0,9,4,89,,,,
54,129,21:20:00==>21:30:00,151641,26,0,0,4,,,,,,,
54,130,21:30:00==>21:40:00,151641,0,0,NaN,0,,,,,,,
54,131,21:40:00==>21:50:00,151641,0,0,NaN,0,,,,,,,
54,132,21:50:00==>22:00:00,151641,0,0,NaN,0,,,,,,,
54,133,22:00:00==>22:10:00,151641,0,0,NaN,0,,,,,,,
54,134,22:10:00==>22:20:00,151641,0,0,NaN,0,,,,,,,
54,135,22:20:00==>22:30:00,151641,0,0,NaN,0,,,,,,,
54,136,22:30:00==>22:40:00,151641,0,0,NaN,0,,,,,,,
54,137,22:40:00==>22:50:00,151641,0,0,NaN,0,,,,,,,
54,138,22:50:00==>23:00:00,151641,0,0,NaN,0,,,,,,,
54,139,23:00:00==>23:10:00,151641,19,0,0,0,3,3,101,,,,
54,140,23:10:00==>23:20:00,151641,17,0,0,1,3,4,101,,,,
54,141,23:20:00==>23:30:00,151641,21,0,0,0,3,4,101,,,,
54,142,23:30:00==>23:40:00,151641,0,0,NaN,0,,,,,,,
54,143,23:40:00==>23:50:00,151641,0,0,NaN,0,,,,,,,
54,144,23:50:00==>00:00:00,151641,0,0,NaN,0,,,,,,,
55,1,00:00:00==>00:10:00,12865,0,0,NaN,0,,,,,,,
55,2,00:10:00==>00:20:00,12865,0,0,NaN,0,,,,,,,
55,3,00:20:00==>00:30:00,12865,0,0,NaN,0,,,,,,,
55,4,00:30:00==>00:40:00,12865,0,0,NaN,0,,,,,,,
55,5,00:40:00==>00:50:00,12865,0,0,NaN,0,,,,,,,
55,6,00:50:00==>01:00:00,12865,0,0,NaN,0,,,,,,,
55,7,01:00:00==>01:10:00,12865,0,0,NaN,0,,,,,,,
55,8,01:10:00==>01:20:00,12865,0,0,NaN,0,,,,,,,
55,9,01:20:00==>01:30:00,12865,0,0,NaN,0,,,,,,,
55,10,01:30:00==>01:40:00,12865,0,0,NaN,0,,,,,,,
55,11,01:40:00==>01:50:00,12865,0,0,NaN,0,,,,,,,
55,12,01:50:00==>02:00:00,12865,0,0,NaN,0,,,,,,,
55,13,02:00:00==>02:10:00,12865,0,0,NaN,0,,,,,,,
55,14,02:10:00==>02:20:00,12865,0,0,NaN,0,,,,,,,
55,15,02:20:00==>02:30:00,12865,0,0,NaN,0,,,,,,,
55,16,02:30:00==>02:40:00,12865,0,0,NaN,0,,,,,,,
