area,time,timeSpan,poiCount,totalOrders,gap,gapRate,ordersAsDest,lv1,lv2,lv3,lv4,weather,temperature,pm25
61,32,05:10:00==>05:20:00,89142,0,0,NaN,0,,,,,,,
61,33,05:20:00==>05:30:00,89142,0,0,NaN,0,,,,,,,
61,34,05:30:00==>05:40:00,89142,0,0,NaN,0,,,,,,,
61,35,05:40:00==>05:50:00,89142,0,0,NaN,0,,,,,,,
61,36,05:50:00==>06:00:00,89142,0,0,NaN,0,,,,,,,
61,37,06:00:00==>06:10:00,89142,0,0,NaN,0,,,,,,,
61,38,06:10:00==>06:20:00,89142,0,0,NaN,0,,,,,,,
61,39,06:20:00==>06:30:00,89142,0,0,NaN,0,,,,,,,
61,40,06:30:00==>06:40:00,89142,0,0,NaN,0,,,,,,,
61,41,06:40:00==>06:50:00,89142,0,0,NaN,0,,,,,,,
61,42,06:50:00==>07:00:00,89142,0,0,NaN,0,,,,,,,
61,43,07:00:00==>07:10:00,89142,0,0,NaN,0,,,,,,,
61,44,07:10:00==>07:20:00,89142,0,0,NaN,0,,,,,,,
61,45,07:20:00==>07:30:00,89142,0,0,NaN,0,,,,,,,
61,46,07:30:00==>07:40:00,89142,0,0,NaN,0,,,,,,,
61,47,07:40:00==>07:50:00,89142,0,0,NaN,0,,,,,,,
61,48,07:50:00==>08:00:00,89142,0,0,NaN,0,,,,,,,
61,49,08:00:00==>08:10:00,89142,0,0,NaN,0,,,,,,,
61,50,08:10:00==>08:20:00,89142,0,0,NaN,0,,,,,,,
61,51,08:20:00==>08:30:00,89142,0,0,NaN,0,,,,,,,
61,52,08:30:00==>08:40:00,89142,0,0,NaN,0,,,,,,,
61,53,08:40:00==>08:50:00,89142,0,0,NaN,0,,,,,,,
61,54,08:50:00==>09:00:00,89142,0,0,NaN,0,,,,,,,
61,55,09:00:00==>09:10:00,89142,1,1,1,3,171,36,3,7,,,
61,56,09:10:00==>09:20:00,89142,2,1,0.5,1,94,32,16,4,,,
61,57,09:20:00==>09:30:00,89142,1,0,0,2,127,26,15,6,,,
61,58,09:30:00==>09:40:00,89142,0,0,NaN,0,,,,,,,
61,59,09:40:00==>09:50:00,89142,0,0,NaN,0,,,,,,,
61,60,09:50:00==>10:00:00,89142,0,0,NaN,0,,,,,,,
61,61,10:00:00==>10:10:00,89142,0,0,NaN,0,,,,,,,
61,62,10:10:00==>10:20:00,89142,0,0,NaN,0,,,,,,,
61,63,10:20:00==>10:30:00,89142,0,0,NaN,0,,,,,,,
61,64,10:30:00==>10:40:00,89142,0,0,NaN,0,,,,,,,
61,65,10:40:00==>10:50:00,89142,0,0,NaN,0,,,,,,,
61,66,10:50:00==>11:00:00,89142,0,0,NaN,0,,,,,,,
61,67,11:00:00==>11:10:00,89142,0,0,NaN,1,172,42,15,8,,,
61,68,11:10:00==>11:20:00,89142,2,0,0,1,118,56,9,8,1,-6,63
61,69,11:20:00==>11:30:00,89142,1,0,0,2,88,31,1,3,,,
61,70,11:30:00==>11:40:00,89142,0,0,NaN,0,,,,,,,
61,71,11:40:00==>11:50:00,89142,0,0,NaN,0,,,,,,,
61,72,11:50:00==>12:00:00,89142,0,0,NaN,0,,,,,,,
61,73,12:00:00==>12:10:00,89142,0,0,NaN,0,,,,,,,
61,74,12:10:00==>12:20:00,89142,0,0,NaN,0,,,,,,,
61,75,12:20:00==>12:30:00,89142,0,0,NaN,0,,,,,,,
61,76,12:30:00==>12:40:00,89142,0,0,NaN,0,,,,,,,
61,77,12:40:00==>12:50:00,89142,0,0,NaN,0,,,,,,,
61,78,12:50:00==>13:00:00,89142,0,0,NaN,0,,,,,,,
61,79,13:00:00==>13:10:00,89142,6,2,0.3333333333333333,0,116,44,20,16,,,
61,80,13:10:00==>13:20:00,89142,3,0,0,1,166,46,6,6,1,-4,61
61,81,13:20:00==>13:30:00,89142,6,0,0,3,172,60,28,6,,,
61,82,13:30:00==>13:40:00,89142,0,0,NaN,0,,,,,,,
61,83,13:40:00==>13:50:00,89142,0,0,NaN,0,,,,,,,
61,84,13:50:00==>14:00:00,89142,0,0,NaN,0,,,,,,,
61,85,14:00:00==>14:10:00,89142,0,0,NaN,0,,,,,,,
61,86,14:10:00==>14:20:00,89142,0,0,NaN,0,,,,,,,
61,87,14:20:00==>14:30:00,89142,0,0,NaN,0,,,,,,,
61,88,14:30:00==>14:40:00,89142,0,0,NaN,0,,,,,,,
61,89,14:40:00==>14:50:00,89142,0,0,NaN,0,,,,,,,
61,90,14:50:00==>15:00:00,89142,0,0,NaN,0,,,,,,,
61,91,15:00:00==>15:10:00,89142,6,2,0.3333333333333333,1,159,31,8,6,1,-4,54
61,92,15:10:00==>15:20:00,89142,3,0,0,1,123,60,17,5,,,
61,93,15:20:00==>15:30:00,89142,2,0,0,1,144,57,19,6,1,-4,54
61,94,15:30:00==>15:40:00,89142,0,0,NaN,0,,,,,,,
61,95,15:40:00==>15:50:00,89142,0,0,NaN,0,,,,,,,
61,96,15:50:00==>16:00:00,89142,0,0,NaN,0,,,,,,,
61,97,16:00:00==>16:10:00,89142,0,0,NaN,0,,,,,,,
61,98,16:10:00==>16:20:00,89142,0,0,NaN,0,,,,,,,
61,99,16:20:00==>16:30:00,89142,0,0,NaN,0,,,,,,,
61,100,16:30:00==>16:40:00,89142,0,0,NaN,0,,,,,,,
61,101,16:40:00==>16:50:00,89142,0,0,NaN,0,,,,,,,
61,102,16:50:00==>17:00:00,89142,0,0,NaN,0,,,,,,,
61,103,17:00:00==>17:10:00,89142,6,0,0,2,142,53,26,4,1,-4,50
61,104,17:10:00==>17:20:00,89142,7,1,0.14285714285714285,3,166,50,19,11,,,
61,105,17:20:00==>17:30:00,89142,5,0,0,4,137,55,14,2,1,-5,50
61,106,17:30:00==>17:40:00,89142,0,0,NaN,0,,,,,,,
61,107,17:40:00==>17:50:00,89142,0,0,NaN,0,,,,,,,
61,108,17:50:00==>18:00:00,89142,0,0,NaN,0,,,,,,,
61,109,18:00:00==>18:10:00,89142,0,0,NaN,0,,,,,,,
61,110,18:10:00==>18:20:00,89142,0,0,NaN,0,,,,,,,
61,111,18:20:00==>18:30:00,89142,0,0,NaN,0,,,,,,,
61,112,18:30:00==>18:40:00,89142,0,0,NaN,0,,,,,,,
61,113,18:40:00==>18:50:00,89142,0,0,NaN,0,,,,,,,
61,114,18:50:00==>19:00:00,89142,0,0,NaN,0,,,,,,,
61,115,19:00:00==>19:10:00,89142,7,1,0.14285714285714285,0,152,33,13,4,2,-6,51
61,116,19:10:00==>19:20:00,89142,2,1,0.5,2,166,51,7,2,,,
61,117,19:20:00==>19:30:00,89142,3,0,0,1,184,50,11,6,,,
61,118,19:30:00==>19:40:00,89142,0,0,NaN,0,,,,,,,
61,119,19:40:00==>19:50:00,89142,0,0,NaN,0,,,,,,,
61,120,19:50:00==>20:00:00,89142,0,0,NaN,0,,,,,,,
61,121,20:00:00==>20:10:00,89142,0,0,NaN,0,,,,,,,
61,122,20:10:00==>20:20:00,89142,0,0,NaN,0,,,,,,,
61,123,20:20:00==>20:30:00,89142,0,0,NaN,0,,,,,,,
61,124,20:30:00==>20:40:00,89142,0,0,NaN,0,,,,,,,
61,125,20:40:00==>20:50:00,89142,0,0,NaN,0,,,,,,,
61,126,20:50:00==>21:00:00,89142,0,0,NaN,0,,,,,,,
61,127,21:00:00==>21:10:00,89142,7,0,0,1,114,29,5,6,,,
61,128,21:10:00==>21:20:00,89142,2,0,0,1,158,42,1,3,1,-6,58
61,129,21:20:00==>21:30:00,89142,2,1,0.5,3,157,44,9,3,,,
61,130,21:30:00==>21:40:00,89142,0,0,NaN,0,,,,,,,
61,131,21:40:00==>21:50:00,89142,0,0,NaN,0,,,,,,,
61,132,21:50:00==>22:00:00,89142,0,0,NaN,0,,,,,,,
61,133,22:00:00==>22:10:00,89142,0,0,NaN,0,,,,,,,
61,134,22:10:00==>22:20:00,89142,0,0,NaN,0,,,,,,,
61,135,22:20:00==>22:30:00,89142,0,0,NaN,0,,,,,,,
61,136,22:30:00==>22:40:00,89142,0,0,NaN,0,,,,,,,
61,137,22:40:00==>22:50:00,89142,0,0,NaN,0,,,,,,,
61,138,22:50:00==>23:00:00,89142,0,0,NaN,0,,,,,,,
61,139,23:00:00==>23:10:00,89142,0,0,NaN,0,88,18,4,1,1,-7,59
61,140,23:10:00==>23:20:00,89142,1,0,0,0,75,16,1,0,1,-7,59
61,141,23:20:00==>23:30:00,89142,1,0,0,1,49,12,0,0,1,-7,59
61,142,23:30:00==>23:40:00,89142,0,0,NaN,0,,,,,,,
61,143,23:40:00==>23:50:00,89142,0,0,NaN,0,,,,,,,
61,144,23:50:00==>00:00:00,89142,0,0,NaN,0,,,,,,,
62,1,00:00:00==>00:10:00,2988,0,0,NaN,0,,,,,,,
62,2,00:10:00==>00:20:00,2988,0,0,NaN,0,,,,,,,
62,3,00:20:00==>00:30:00,2988,0,0,NaN,0,,,,,,,
62,4,00:30:00==>00:40:00,2988,0,0,NaN,0,,,,,,,
62,5,00:40:00==>00:50:00,2988,0,0,NaN,0,,,,,,,
62,6,00:50:00==>01:00:00,2988,0,0,NaN,0,,,,,,,
62,7,01:00:00==>01:10:00,2988,0,0,NaN,0,,,,,,,
62,8,01:10:00==>01:20:00,2988,0,0,NaN,0,,,,,,,
62,9,01:20:00==>01:30:00,2988,0,0,NaN,0,,,,,,,
62,10,01:30:00==>01:40:00,2988,0,0,NaN,0,,,,,,,
62,11,01:40:00==>01:50:00,2988,0,0,NaN,0,,,,,,,
62,12,01:50:00==>02:00:00,2988,0,0,NaN,0,,,,,,,
62,13,02:00:00==>02:10:00,2988,0,0,NaN,0,,,,,,,
62,14,02:10:00==>02:20:00,2988,0,0,NaN,0,,,,,,,
62,15,02:20:00==>02:30:00,2988,0,0,NaN,0,,,,,,,
62,16,02:30:00==>02:40:00,2988,0,0,NaN,0,,,,,,,
62,17,02:40:00==>02:50:00,2988,0,0,NaN,0,,,,,,,
62,18,02:50:00==>03:00:00,2988,0,0,NaN,0,,,,,,,
62,19,03:00:00==>03:10:00,2988,0,0,NaN,0,,,,,,,
62,20,03:10:00==>03:20:00,2988,0,0,NaN,0,,,,,,,
62,21,03:20:00==>03:30:00,2988,0,0,NaN,0,,,,,,,
62,22,03:30:00==>03:40:00,2988,0,0,NaN,0,,,,,,,
62,23,03:40:00==>03:50:00,2988,0,0,NaN,0,,,,,,,
62,24,03:50:00==>04:00:00,2988,0,0,NaN,0,,,,,,,
62,25,04:00:00==>04:10:00,2988,0,0,NaN,0,,,,,,,
62,26,04:10:00==>04:20:00,2988,0,0,NaN,0,,,,,,,
62,27,04:20:00==>04:30:00,2988,0,0,NaN,0,,,,,,,
62,28,04:30:00==>04:40:00,2988,0,0,NaN,0,,,,,,,
62,29,04:40:00==>04:50:00,2988,0,0,NaN,0,,,,,,,
62,30,04:50:00==>05:00:00,2988,0,0,NaN,0,,,,,,,
62,31,05:00:00==>05:10:00,2988,0,0,NaN,0,,,,,,,
62,32,05:10:00==>05:20:00,2988,0,0,NaN,0,,,,,,,
62,33,05:20:00==>05:30:00,2988,0,0,NaN,0,,,,,,,
62,34,05:30:00==>05:40:00,2988,0,0,NaN,0,,,,,,,
62,35,05:40:00==>05:50:00,2988,0,0,NaN,0,,,,,,,
62,36,05:50:00==>06:00:00,2988,0,0,NaN,0,,,,,,,
62,37,06:00:00==>06:10:00,2988,0,0,NaN,0,,,,,,,
62,38,06:10:00==>06:20:00,2988,0,0,NaN,0,,,,,,,
62,39,06:20:00==>06:30:00,2988,0,0,NaN,0,,,,,,,
62,40,06:30:00==>06:40:00,2988,0,0,NaN,0,,,,,,,
62,41,06:40:00==>06:50:00,2988,0,0,NaN,0,,,,,,,
62,42,06:50:00==>07:00:00,2988,0,0,NaN,0,,,,,,,
62,43,07:00:00==>07:10:00,2988,0,0,NaN,0,,,,,,,
62,44,07:10:00==>07:20:00,2988,0,0,NaN,0,,,,,,,
62,45,07:20:00==>07:30:00,2988,0,0,NaN,0,,,,,,,
62,46,07:30:00==>07:40:00,2988,0,0,NaN,0,,,,,,,
62,47,07:40:00==>07:50:00,2988,0,0,NaN,0,,,,,,,
62,48,07:50:00==>08:00:00,2988,0,0,NaN,0,,,,,,,
62,49,08:00:00==>08:10:00,2988,0,0,NaN,0,,,,,,,
62,50,08:10:00==>08:20:00,2988,0,0,NaN,0,,,,,,,
62,51,08:20:00==>08:30:00,2988,0,0,NaN,0,,,,,,,
62,52,08:30:00==>08:40:00,2988,0,0,NaN,0,,,,,,,
62,53,08:40:00==>08:50:00,2988,0,0,NaN,0,,,,,,,
62,54,08:50:00==>09:00:00,2988,0,0,NaN,0,,,,,,,
62,55,09:00:00==>09:10:00,2988,0,0,NaN,0,15,8,0,1,,,
62,56,09:10:00==>09:20:00,2988,2,1,0.5,0,18,1,0,3,,,
62,57,09:20:00==>09:30:00,2988,0,0,NaN,1,16,2,0,3,,,
62,58,09:30:00==>09:40:00,2988,0,0,NaN,0,,,,,,,
62,59,09:40:00==>09:50:00,2988,0,0,NaN,0,,,,,,,
62,60,09:50:00==>10:00:00,2988,0,0,NaN,0,,,,,,,
62,61,10:00:00==>10:10:00,2988,0,0,NaN,0,,,,,,,
62,62,10:10:00==>10:20:00,2988,0,0,NaN,0,,,,,,,
62,63,10:20:00==>10:30:00,2988,0,0,NaN,0,,,,,,,
62,64,10:30:00==>10:40:00,2988,0,0,NaN,0,,,,,,,
62,65,10:40:00==>10:50:00,2988,0,0,NaN,0,,,,,,,
62,66,10:50:00==>11:00:00,2988,0,0,NaN,0,,,,,,,
62,67,11:00:00==>11:10:00,2988,4,3,0.75,0,42,12,4,2,,,
62,68,11:10:00==>11:20:00,2988,8,8,1,0,17,1,5,0,1,-6,63
62,69,11:20:00==>11:30:00,2988,2,2,1,1,24,18,11,1,,,
62,70,11:30:00==>11:40:00,2988,0,0,NaN,0,,,,,,,
62,71,11:40:00==>11:50:00,2988,0,0,NaN,0,,,,,,,
62,72,11:50:00==>12:00:00,2988,0,0,NaN,0,,,,,,,
62,73,12:00:00==>12:10:00,2988,0,0,NaN,0,,,,,,,
62,74,12:10:00==>12:20:00,2988,0,0,NaN,0,,,,,,,
62,75,12:20:00==>12:30:00,2988,0,0,NaN,0,,,,,,,
62,76,12:30:00==>12:40:00,2988,0,0,NaN,0,,,,,,,
62,77,12:40:00==>12:50:00,2988,0,0,NaN,0,,,,,,,
62,78,12:50:00==>13:00:00,2988,0,0,NaN,0,,,,,,,
62,79,13:00:00==>13:10:00,2988,4,3,0.75,2,35,7,0,0,,,
62,80,13:10:00==>13:20:00,2988,4,4,1,0,33,5,2,0,1,-4,61
62,81,13:20:00==>13:30:00,2988,1,1,1,1,28,10,0,1,,,
62,82,13:30:00==>13:40:00,2988,0,0,NaN,0,,,,,,,
62,83,13:40:00==>13:50:00,2988,0,0,NaN,0,,,,,,,
62,84,13:50:00==>14:00:00,2988,0,0,NaN,0,,,,,,,
62,85,14:00:00==>14:10:00,2988,0,0,NaN,0,,,,,,,
62,86,14:10:00==>14:20:00,2988,0,0,NaN,0,,,,,,,
62,87,14:20:00==>14:30:00,2988,0,0,NaN,0,,,,,,,
62,88,14:30:00==>14:40:00,2988,0,0,NaN,0,,,,,,,
62,89,14:40:00==>14:50:00,2988,0,0,NaN,0,,,,,,,
62,90,14:50:00==>15:00:00,2988,0,0,NaN,0,,,,,,,
62,91,15:00:00==>15:10:00,2988,1,1,1,0,33,4,0,1,1,-4,54
62,92,15:10:00==>15:20:00,2988,0,0,NaN,1,33,9,2,6,,,
62,93,15:20:00==>15:30:00,2988,0,0,NaN,0,26,5,2,3,1,-4,54
62,94,15:30:00==>15:40:00,2988,0,0,NaN,0,,,,,,,
62,95,15:40:00==>15:50:00,2988,0,0,NaN,0,,,,,,,
62,96,15:50:00==>16:00:00,2988,0,0,NaN,0,,,,,,,
62,97,16:00:00==>16:10:00,2988,0,0,NaN,0,,,,,,,
62,98,16:10:00==>16:20:00,2988,0,0,NaN,0,,,,,,,
62,99,16:20:00==>16:30:00,2988,0,0,NaN,0,,,,,,,
62,100,16:30:00==>16:40:00,2988,0,0,NaN,0,,,,,,,
62,101,16:40:00==>16:50:00,2988,0,0,NaN,0,,,,,,,
62,102,16:50:00==>17:00:00,2988,0,0,NaN,0,,,,,,,
62,103,17:00:00==>17:10:00,2988,0,0,NaN,2,39,6,2,3,1,-4,50
62,104,17:10:00==>17:20:00,2988,5,4,0.8,1,41,5,2,3,,,
62,105,17:20:00==>17:30:00,2988,6,6,1,1,39,19,7,2,1,-5,50
62,106,17:30:00==>17:40:00,2988,0,0,NaN,0,,,,,,,
62,107,17:40:00==>17:50:00,2988,0,0,NaN,0,,,,,,,
62,108,17:50:00==>18:00:00,2988,0,0,NaN,0,,,,,,,
62,109,18:00:00==>18:10:00,2988,0,0,NaN,0,,,,,,,
62,110,18:10:00==>18:20:00,2988,0,0,NaN,0,,,,,,,
62,111,18:20:00==>18:30:00,2988,0,0,NaN,0,,,,,,,
62,112,18:30:00==>18:40:00,2988,0,0,NaN,0,,,,,,,
62,113,18:40:00==>18:50:00,2988,0,0,NaN,0,,,,,,,
62,114,18:50:00==>19:00:00,2988,0,0,NaN,0,,,,,,,
62,115,19:00:00==>19:10:00,2988,0,0,NaN,1,46,6,3,1,2,-6,51
62,116,19:10:00==>19:20:00,2988,0,0,NaN,0,40,11,3,1,,,
62,117,19:20:00==>19:30:00,2988,0,0,NaN,2,61,3,5,0,,,
62,118,19:30:00==>19:40:00,2988,0,0,NaN,0,,,,,,,
62,119,19:40:00==>19:50:00,2988,0,0,NaN,0,,,,,,,
62,120,19:50:00==>20:00:00,2988,0,0,NaN,0,,,,,,,
62,121,20:00:00==>20:10:00,2988,0,0,NaN,0,,,,,,,
62,122,20:10:00==>20:20:00,2988,0,0,NaN,0,,,,,,,
62,123,20:20:00==>20:30:00,2988,0,0,NaN,0,,,,,,,
62,124,20:30:00==>20:40:00,2988,0,0,NaN,0,,,,,,,
62,125,20:40:00==>20:50:00,2988,0,0,NaN,0,,,,,,,
62,126,20:50:00==>21:00:00,2988,0,0,NaN,0,,,,,,,
62,127,21:00:00==>21:10:00,2988,1,1,1,5,35,6,1,1,,,
62,128,21:10:00==>21:20:00,2988,1,1,1,1,39,7,2,1,1,-6,58
62,129,21:20:00==>21:30:00,2988,5,4,0.8,0,37,4,2,0,,,
62,130,21:30:00==>21:40:00,2988,0,0,NaN,0,,,,,,,
62,131,21:40:00==>21:50:00,2988,0,0,NaN,0,,,,,,,
62,132,21:50:00==>22:00:00,2988,0,0,NaN,0,,,,,,,
62,133,22:00:00==>22:10:00,2988,0,0,NaN,0,,,,,,,
62,134,22:10:00==>22:20:00,2988,0,0,NaN,0,,,,,,,
62,135,22:20:00==>22:30:00,2988,0,0,NaN,0,,,,,,,
62,136,22:30:00==>22:40:00,2988,0,0,NaN,0,,,,,,,
62,137,22:40:00==>22:50:00,2988,0,0,NaN,0,,,,,,,
62,138,22:50:00==>23:00:00,2988,0,0,NaN,0,,,,,,,
62,139,23:00:00==>23:10:00,2988,0,0,NaN,0,54,4,2,2,1,-7,59
62,140,23:10:00==>23:20:00,2988,0,0,NaN,0,16,0,0,0,1,-7,59
62,141,23:20:00==>23:30:00,2988,1,1,1,1,28,0,1,1,1,-7,59
62,142,23:30:00==>23:40:00,2988,0,0,NaN,0,,,,,,,
62,143,23:40:00==>23:50:00,2988,0,0,NaN,0,,,,,,,
62,144,23:50:00==>00:00:00,2988,0,0,NaN,0,,,,,,,
63,1,00:00:00==>00:10:00,73704,0,0,NaN,0,,,,,,,
63,2,00:10:00==>00:20:00,73704,0,0,NaN,0,,,,,,,
63,3,00:20:00==>00:30:00,73704,0,0,NaN,0,,,,,,,
63,4,00:30:00==>00:40:00,73704,0,0,NaN,0,,,,,,,
63,5,00:40:00==>00:50:00,73704,0,0,NaN,0,,,,,,,
63,6,00:50:00==>01:00:00,73704,0,0,NaN,0,,,,,,,
63,7,01:00:00==>01:10:00,73704,0,0,NaN,0,,,,,,,
63,8,01:10:00==>01:20:00,73704,0,0,NaN,0,,,,,,,
63,9,01:20:00==>01:30:00,73704,0,0,NaN,0,,,,,,,
63,10,01:30:00==>01:40:00,73704,0,0,NaN,0,,,,,,,
63,11,01:40:00==>01:50:00,73704,0,0,NaN,0,,,,,,,
63,12,01:50:00==>02:00:00,73704,0,0,NaN,0,,,,,,,
63,13,02:00:00==>02:10:00,73704,0,0,NaN,0,,,,,,,
63,14,02:10:00==>02:20:00,73704,0,0,NaN,0,,,,,,,
63,15,02:20:00==>02:30:00,73704,0,0,NaN,0,,,,,,,
63,16,02:30:00==>02:40:00,73704,0,0,NaN,0,,,,,,,
63,17,02:40:00==>02:50:00,73704,0,0,NaN,0,,,,,,,
63,18,02:50:00==>03:00:00,73704,0,0,NaN,0,,,,,,,
63,19,03:00:00==>03:10:00,73704,0,0,NaN,0,,,,,,,
63,20,03:10:00==>03:20:00,73704,0,0,NaN,0,,,,,,,
63,21,03:20:00==>03:30:00,73704,0,0,NaN,0,,,,,,,
63,22,03:30:00==>03:40:00,73704,0,0,NaN,0,,,,,,,
63,23,03:40:00==>03:50:00,73704,0,0,NaN,0,,,,,,,
63,24,03:50:00==>04:00:00,73704,0,0,NaN,0,,,,,,,
63,25,04:00:00==>04:10:00,73704,0,0,NaN,0,,,,,,,
63,26,04:10:00==>04:20:00,73704,0,0,NaN,0,,,,,,,
63,27,04:20:00==>04:30:00,73704,0,0,NaN,0,,,,,,,
63,28,04:30:00==>04:40:00,73704,0,0,NaN,0,,,,,,,
63,29,04:40:00==>04:50:00,73704,0,0,NaN,0,,,,,,,
63,30,04:50:00==>05:00:00,73704,0,0,NaN,0,,,,,,,
63,31,05:00:00==>05:10:00,73704,0,0,NaN,0,,,,,,,
63,32,05:10:00==>05:20:00,73704,0,0,NaN,0,,,,,,,
63,33,05:20:00==>05:30:00,73704,0,0,NaN,0,,,,,,,
63,34,05:30:00==>05:40:00,73704,0,0,NaN,0,,,,,,,
63,35,05:40:00==>05:50:00,73704,0,0,NaN,0,,,,,,,
63,36,05:50:00==>06:00:00,73704,0,0,NaN,0,,,,,,,
63,37,06:00:00==>06:10:00,73704,0,0,NaN,0,,,,,,,
63,38,06:10:00==>06:20:00,73704,0,0,NaN,0,,,,,,,
63,39,06:20:00==>06:30:00,73704,0,0,NaN,0,,,,,,,
63,40,06:30:00==>06:40:00,73704,0,0,NaN,0,,,,,,,
63,41,06:40:00==>06:50:00,73704,0,0,NaN,0,,,,,,,
63,42,06:50:00==>07:00:00,73704,0,0,NaN,0,,,,,,,
63,43,07:00:00==>07:10:00,73704,0,0,NaN,0,,,,,,,
63,44,07:10:00==>07:20:00,73704,0,0,NaN,0,,,,,,,
63,45,07:20:00==>07:30:00,73704,0,0,NaN,0,,,,,,,
63,46,07:30:00==>07:40:00,73704,0,0,NaN,0,,,,,,,
63,47,07:40:00==>07:50:00,73704,0,0,NaN,0,,,,,,,
63,48,07:50:00==>08:00:00,73704,0,0,NaN,0,,,,,,,
63,49,08:00:00==>08:10:00,73704,0,0,NaN,0,,,,,,,
63,50,08:10:00==>08:20:00,73704,0,0,NaN,0,,,,,,,
63,51,08:20:00==>08:30:00,73704,0,0,NaN,0,,,,,,,
63,52,08:30:00==>08:40:00,73704,0,0,NaN,0,,,,,,,
63,53,08:40:00==>08:50:00,73704,0,0,NaN,0,,,,,,,
63,54,08:50:00==>09:00:00,73704,0,0,NaN,0,,,,,,,
63,55,09:00:00==>09:10:00,73704,0,0,NaN,0,43,4,0,1,,,
63,56,09:10:00==>09:20:00,73704,0,0,NaN,0,63,11,11,0,,,
63,57,09:20:00==>09:30:00,73704,0,0,NaN,0,64,2,1,0,,,
63,58,09:30:00==>09:40:00,73704,0,0,NaN,0,,,,,,,
63,59,09:40:00==>09:50:00,73704,0,0,NaN,0,,,,,,,
63,60,09:50:00==>10:00:00,73704,0,0,NaN,0,,,,,,,
63,61,10:00:00==>10:10:00,73704,0,0,NaN,0,,,,,,,
63,62,10:10:00==>10:20:00,73704,0,0,NaN,0,,,,,,,
63,63,10:20:00==>10:30:00,73704,0,0,NaN,0,,,,,,,
63,64,10:30:00==>10:40:00,73704,0,0,NaN,0,,,,,,,
63,65,10:40:00==>10:50:00,73704,0,0,NaN,0,,,,,,,
63,66,10:50:00==>11:00:00,73704,0,0,NaN,0,,,,,,,
63,67,11:00:00==>11:10:00,73704,0,0,NaN,0,85,15,1,0,,,
63,68,11:10:00==>11:20:00,73704,0,0,NaN,0,85,12,2,0,1,-6,63
63,69,11:20:00==>11:30:00,73704,2,0,0,1,108,13,2,0,,,
63,70,11:30:00==>11:40:00,73704,0,0,NaN,0,,,,,,,
63,71,11:40:00==>11:50:00,73704,0,0,NaN,0,,,,,,,
63,72,11:50:00==>12:00:00,73704,0,0,NaN,0,,,,,,,
63,73,12:00:00==>12:10:00,73704,0,0,NaN,0,,,,,,,
63,74,12:10:00==>12:20:00,73704,0,0,NaN,0,,,,,,,
63,75,12:20:00==>12:30:00,73704,0,0,NaN,0,,,,,,,
63,76,12:30:00==>12:40:00,73704,0,0,NaN,0,,,,,,,
63,77,12:40:00==>12:50:00,73704,0,0,NaN,0,,,,,,,
63,78,12:50:00==>13:00:00,73704,0,0,NaN,0,,,,,,,
63,79,13:00:00==>13:10:00,73704,0,0,NaN,0,104,11,3,3,,,
63,80,13:10:00==>13:20:00,73704,0,0,NaN,0,63,11,2,0,1,-4,61
63,81,13:20:00==>13:30:00,73704,3,2,0.6666666666666666,0,76,12,2,2,,,
63,82,13:30:00==>13:40:00,73704,0,0,NaN,0,,,,,,,
63,83,13:40:00==>13:50:00,73704,0,0,NaN,0,,,,,,,
63,84,13:50:00==>14:00:00,73704,0,0,NaN,0,,,,,,,
63,85,14:00:00==>14:10:00,73704,0,0,NaN,0,,,,,,,
63,86,14:10:00==>14:20:00,73704,0,0,NaN,0,,,,,,,
63,87,14:20:00==>14:30:00,73704,0,0,NaN,0,,,,,,,
63,88,14:30:00==>14:40:00,73704,0,0,NaN,0,,,,,,,
63,89,14:40:00==>14:50:00,73704,0,0,NaN,0,,,,,,,
63,90,14:50:00==>15:00:00,73704,0,0,NaN,0,,,,,,,
63,91,15:00:00==>15:10:00,73704,1,0,0,0,104,5,2,0,1,-4,54
63,92,15:10:00==>15:20:00,73704,0,0,NaN,0,77,3,2,0,,,
63,93,15:20:00==>15:30:00,73704,0,0,NaN,0,76,5,1,4,1,-4,54
63,94,15:30:00==>15:40:00,73704,0,0,NaN,0,,,,,,,
63,95,15:40:00==>15:50:00,73704,0,0,NaN,0,,,,,,,
63,96,15:50:00==>16:00:00,73704,0,0,NaN,0,,,,,,,
63,97,16:00:00==>16:10:00,73704,0,0,NaN,0,,,,,,,
63,98,16:10:00==>16:20:00,73704,0,0,NaN,0,,,,,,,
63,99,16:20:00==>16:30:00,73704,0,0,NaN,0,,,,,,,
63,100,16:30:00==>16:40:00,73704,0,0,NaN,0,,,,,,,
63,101,16:40:00==>16:50:00,73704,0,0,NaN,0,,,,,,,
63,102,16:50:00==>17:00:00,73704,0,0,NaN,0,,,,,,,
63,103,17:00:00==>17:10:00,73704,0,0,NaN,1,80,4,6,1,1,-4,50
63,104,17:10:00==>17:20:00,73704,0,0,NaN,0,123,15,9,1,,,
63,105,17:20:00==>17:30:00,73704,0,0,NaN,0,73,17,3,4,1,-5,50
63,106,17:30:00==>17:40:00,73704,0,0,NaN,0,,,,,,,
63,107,17:40:00==>17:50:00,73704,0,0,NaN,0,,,,,,,
63,108,17:50:00==>18:00:00,73704,0,0,NaN,0,,,,,,,
63,109,18:00:00==>18:10:00,73704,0,0,NaN,0,,,,,,,
63,110,18:10:00==>18:20:00,73704,0,0,NaN,0,,,,,,,
